idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
443,2868.848097,2868.848418,0.321,25,804,-593,0,0,804
444,2868.868056,2868.873215,5.159,38,703,-718,0,0,703
445,2868.896090,2868.896310,0.220,65,492,-875,0,0,492
446,2868.924050,2868.924269,0.219,98,234,-976,0,0,234
447,2868.948075,2868.948141,0.066,162,-265,-789,0,0,-265
448,2868.968035,2868.973195,5.160,201,-570,-421,0,0,-570
449,2868.996044,2868.996265,0.221,229,-789,-304,0,0,-789
450,2869.016064,2869.021237,5.173,235,-835,-289,0,0,-835
451,2869.040023,2869.042174,2.151,233,-820,-250,0,0,-820
452,2869.064077,2869.064146,0.069,209,-632,-46,0,0,-632
453,2869.084078,2869.084645,0.567,162,-265,70,0,0,-265
454,2869.267988,2869.268031,0.043,144,-125,-85,0,0,-125
455,2869.288012,2869.288068,0.056,166,-296,-140,0,0,-296
456,2869.307983,2869.313090,5.107,182,-421,-195,0,0,-421
457,2869.335993,2869.336019,0.026,208,-625,-203,0,0,-625
458,2869.359987,2869.360033,0.046,231,-804,-117,0,0,-804
459,2869.380023,2869.380110,0.087,255,-992,-23,0,0,-992
460,2869.380023,2869.400113,20.090,255,-992,62,0,0,-992
461,2869.424008,2869.424189,0.181,251,-960,242,0,0,-960
462,2869.448048,2869.448327,0.279,247,-929,343,0,0,-929
463,2869.464018,2869.473164,9.146,244,-906,414,0,0,-906
464,2869.495975,2869.496053,0.078,239,-867,484,0,0,-867
465,2869.519964,2869.519991,0.027,234,-828,554,0,0,-828
466,2869.543961,2869.543987,0.026,225,-757,640,0,0,-757
467,2869.563964,2869.563995,0.031,211,-648,757,0,0,-648
468,2869.583971,2869.584061,0.090,164,-281,734,0,0,-281
469,2869.607953,2869.607978,0.025,89,304,476,0,0,304
470,2869.627959,2869.627999,0.040,65,492,437,0,0,492
471,2869.647966,2869.648021,0.055,54,578,406,0,0,578
472,2869.667955,2869.668021,0.066,42,671,328,0,0,671
473,2869.683986,2869.688045,4.059,37,710,257,0,0,710
474,2869.707970,2869.713124,5.154,51,601,164,0,0,601
475,2869.727967,2869.734089,6.122,80,375,93,0,0,375
476,2869.967924,2869.967959,0.035,110,140,-54,0,0,140
477,2869.987934,2869.987972,0.038,44,656,-257,0,0,656
478,2870.007908,2870.013007,5.099,8,937,-359,0,0,937
479,2870.019931,2870.034293,14.362,7,945,-335,0,0,945
480,2870.043927,2870.058215,14.288,6,953,-320,0,0,953
481,2870.043927,2870.078728,34.801,6,953,-320,0,0,953
482,2870.115919,2870.121331,5.412,7,945,-328,0,0,945
483,2870.115919,2870.143954,28.035,7,945,-343,0,0,945
484,2870.163949,2870.164091,0.142,8,937,-359,0,0,937
485,2870.183938,2870.184159,0.221,13,898,-453,0,0,898
486,2870.207908,2870.207949,0.041,22,828,-570,0,0,828
487,2870.227906,2870.233026,5.120,29,773,-640,0,0,773
488,2870.259903,2870.259949,0.046,146,-140,70,0,0,-140
489,2870.283896,2870.283933,0.037,169,-320,179,0,0,-320
490,2870.303896,2870.303943,0.047,189,-476,296,0,0,-476
491,2870.323899,2870.323951,0.052,208,-625,414,0,0,-625
492,2870.343889,2870.348982,5.093,231,-804,585,0,0,-804
493,2870.367928,2870.373437,5.509,226,-765,632,0,0,-765
494,2870.395897,2870.396153,0.256,216,-687,710,0,0,-687
495,2870.419882,2870.419925,0.043,206,-609,789,0,0,-609
496,2870.439891,2870.439961,0.070,181,-414,906,0,0,-414
497,2870.463930,2870.464453,0.523,67,476,875,0,0,476
498,2870.483902,2870.486046,2.144,30,765,648,0,0,765
499,2870.483902,2870.506101,22.199,30,765,640,0,0,765
500,2870.483902,2870.529393,45.491,30,765,640,0,0,765
501,2870.567870,2870.573153,5.283,24,812,585,0,0,812
502,2870.567870,2870.595195,27.325,24,812,585,0,0,812
503,2870.615861,2870.615905,0.044,18,859,515,0,0,859
504,2870.635876,2870.635913,0.037,13,898,437,0,0,898
505,2870.655869,2870.655937,0.068,6,953,304,0,0,953
506,2870.679855,2870.679903,0.048,0,1000,62,0,0,1000
507,2870.703855,2870.703894,0.039,3,976,-210,0,0,976
508,2870.727846,2870.727882,0.036,7,945,-343,0,0,945
509,2870.747848,2870.747886,0.038,13,898,-453,0,0,898
510,2870.767847,2870.772953,5.106,21,835,-554,0,0,835
511,2870.787856,2870.792956,5.100,29,773,-632,0,0,773
512,2870.815866,2870.816498,0.632,37,710,-710,0,0,710
513,2870.839833,2870.839859,0.026,45,648,-765,0,0,648
514,2870.859835,2870.859886,0.051,53,585,-812,0,0,585
515,2870.879843,2870.879889,0.046,83,351,-523,0,0,351
516,2871.119792,2871.119813,0.021,142,-109,-78,0,0,-109
517,2871.143794,2871.143823,0.029,159,-242,-156,0,0,-242
518,2871.163800,2871.163841,0.041,180,-406,-226,0,0,-406
519,2871.183790,2871.184914,1.124,206,-609,-289,0,0,-609
520,2871.207795,2871.207828,0.033,230,-796,-351,0,0,-796
521,2871.227798,2871.227864,0.066,246,-921,-382,0,0,-921
522,2871.247839,2871.248125,0.286,245,-914,-390,0,0,-914
523,2871.247839,2871.271121,23.282,245,-914,-398,0,0,-914
524,2871.283822,2871.295675,11.853,246,-921,-382,0,0,-921
525,2871.283822,2871.316235,32.413,246,-921,-382,0,0,-921
526,2871.339790,2871.339845,0.055,248,-937,-351,0,0,-937
527,2871.355798,2871.363930,8.132,249,-945,-312,0,0,-945
528,2871.375791,2871.384314,8.523,250,-953,-281,0,0,-953
529,2871.407789,2871.407849,0.060,234,-828,-203,0,0,-828
530,2871.427783,2871.427891,0.108,220,-718,-85,0,0,-718
531,2871.447771,2871.452879,5.108,200,-562,7,0,0,-562
532,2871.475772,2871.475809,0.037,142,-109,7,0,0,-109
533,2871.519761,2871.519791,0.030,105,179,15,0,0,179
534,2871.543765,2871.543798,0.033,22,828,-39,0,0,828
535,2871.555769,2871.563804,8.035,0,1000,-109,0,0,1000
536,2871.555769,2871.584902,29.133,0,1000,-101,0,0,1000
537,2871.555769,2871.605626,49.857,0,1000,-101,0,0,1000
538,2871.863733,2871.863772,0.039,14,890,296,0,0,890
539,2871.887715,2871.887737,0.022,55,570,531,0,0,570
540,2871.907717,2871.907742,0.025,71,445,687,0,0,445
541,2871.927722,2871.927775,0.053,94,265,898,0,0,265
542,2871.947720,2871.952860,5.140,112,125,992,0,0,125
543,2872.047713,2872.047751,0.038,102,203,976,0,0,203
544,2872.067712,2872.067760,0.048,75,414,906,0,0,414
545,2872.087697,2872.092791,5.094,57,554,828,0,0,554
546,2872.115702,2872.115730,0.028,35,726,687,0,0,726
547,2872.139699,2872.139732,0.033,27,789,617,0,0,789
548,2872.159707,2872.159756,0.049,24,812,585,0,0,812
549,2872.179696,2872.182862,3.166,19,851,531,0,0,851
550,2872.199696,2872.203712,4.016,17,867,492,0,0,867
551,2872.223686,2872.223713,0.027,12,906,429,0,0,906
552,2872.243694,2872.243747,0.053,8,937,359,0,0,937
553,2872.263688,2872.263899,0.211,3,976,226,0,0,976
554,2872.279691,2872.287700,8.009,0,1000,0,0,0,1000
555,2872.303687,2872.307704,4.017,1,992,-164,0,0,992
556,2872.327681,2872.327730,0.049,5,960,-296,0,0,960
557,2872.347683,2872.352792,5.109,10,921,-390,0,0,921
558,2872.367705,2872.372837,5.132,15,882,-484,0,0,882
559,2872.395676,2872.395721,0.045,23,820,-570,0,0,820
560,2872.415676,2872.419674,3.998,27,789,-625,0,0,789
561,2872.423651,2872.442973,19.322,28,781,-632,0,0,781
562,2872.423651,2872.463473,39.822,28,781,-632,0,0,781
563,2872.479669,2872.483566,3.897,27,789,-625,0,0,789
564,2872.479669,2872.506389,26.720,27,789,-617,0,0,789
565,2872.527675,2872.527743,0.068,22,828,-562,0,0,828
566,2872.547690,2872.547751,0.061,24,812,-429,0,0,812
567,2872.567662,2872.567821,0.159,78,390,-117,0,0,390
568,2872.799633,2872.799676,0.043,111,132,-23,0,0,132
569,2872.823620,2872.823645,0.025,44,656,-210,0,0,656
570,2872.839625,2872.843657,4.032,5,960,-296,0,0,960
571,2872.863624,2872.863660,0.036,5,960,-296,0,0,960
572,2872.887617,2872.887648,0.031,3,976,-234,0,0,976
573,2872.903642,2872.907667,4.025,2,984,-195,0,0,984
574,2872.923618,2872.928706,5.088,1,992,-164,0,0,992
575,2872.923618,2872.949781,26.163,1,992,-156,0,0,992
576,2872.923618,2872.970182,46.564,1,992,-156,0,0,992
577,2873.003629,2873.012905,9.276,4,968,-265,0,0,968
578,2873.035613,2873.035653,0.040,9,929,-382,0,0,929
579,2873.059605,2873.059650,0.045,45,648,-382,0,0,648
580,2873.079605,2873.079650,0.045,115,101,-109,0,0,101
581,2873.247590,2873.247626,0.036,103,195,234,0,0,195
582,2873.267580,2873.272689,5.109,66,484,328,0,0,484
583,2873.287580,2873.292690,5.110,23,820,375,0,0,820
584,2873.299573,2873.313756,14.183,8,937,351,0,0,937
585,2873.299573,2873.335864,36.291,8,937,343,0,0,937
586,2873.375570,2873.380661,5.091,7,945,343,0,0,945
587,2873.375570,2873.404677,29.107,7,945,335,0,0,945
588,2873.375570,2873.425172,49.602,7,945,335,0,0,945
589,2873.467544,2873.467564,0.020,4,968,250,0,0,968
590,2873.487549,2873.487572,0.023,1,992,148,0,0,992
591,2873.499558,2873.507633,8.075,0,1000,54,0,0,1000
592,2873.499558,2873.532643,33.085,0,1000,39,0,0,1000
593,2873.547557,2873.552658,5.101,49,617,171,0,0,617
594,2873.595552,2873.595599,0.047,172,-343,554,0,0,-343
595,2873.615549,2873.615751,0.202,203,-585,726,0,0,-585
596,2873.639548,2873.639589,0.041,214,-671,726,0,0,-671
597,2873.643551,2873.663945,20.394,215,-679,726,0,0,-679
598,2873.643551,2873.688623,45.072,215,-679,726,0,0,-679
599,2873.711563,2873.732148,20.585,216,-687,718,0,0,-687
600,2873.751532,2873.755598,4.066,215,-679,726,0,0,-679
601,2873.779539,2873.779612,0.073,201,-570,718,0,0,-570
602,2873.799569,2873.800887,1.318,163,-273,460,0,0,-273
603,2874.075504,2874.075539,0.035,147,-148,-39,0,0,-148
604,2874.095509,2874.095552,0.043,185,-445,-7,0,0,-445
605,2874.115507,2874.115560,0.053,226,-765,62,0,0,-765
606,2874.139492,2874.139533,0.041,253,-976,195,0,0,-976
607,2874.139492,2874.163839,24.347,253,-976,203,0,0,-976
608,2874.139492,2874.183983,44.491,253,-976,203,0,0,-976
609,2874.263473,2874.268581,5.108,252,-968,218,0,0,-968
610,2874.283471,2874.291510,8.039,250,-953,296,0,0,-953
611,2874.299457,2874.313603,14.146,248,-937,335,0,0,-937
612,2874.335470,2874.335496,0.026,191,-492,234,0,0,-492
613,2874.359473,2874.359510,0.037,112,125,15,0,0,125
614,2874.379474,2874.379512,0.038,65,492,39,0,0,492
615,2874.399461,2874.403477,4.016,0,1000,-54,0,0,1000
616,2874.399461,2874.426732,27.271,0,1000,-85,0,0,1000
617,2874.399461,2874.447261,47.800,0,1000,-85,0,0,1000
618,2874.623427,2874.623450,0.023,54,578,351,0,0,578
619,2874.643447,2874.643481,0.034,89,304,515,0,0,304
620,2874.663440,2874.668542,5.102,111,132,671,0,0,132
621,2874.691437,2874.691473,0.036,152,-187,953,0,0,-187
622,2874.711445,2874.711618,0.173,174,-359,929,0,0,-359
623,2874.715432,2874.735712,20.280,179,-398,914,0,0,-398
624,2874.715432,2874.756335,40.903,179,-398,914,0,0,-398
625,2874.819424,2874.819464,0.040,170,-328,937,0,0,-328
626,2874.863417,2874.863454,0.037,49,617,398,0,0,617
627,2874.883424,2874.883457,0.033,0,1000,46,0,0,1000
628,2874.895418,2874.904661,9.243,1,992,-164,0,0,992
629,2874.919423,2874.928499,9.076,2,984,-187,0,0,984
630,2874.943414,2874.948533,5.119,4,968,-250,0,0,968
631,2874.959415,2874.969495,10.080,5,960,-296,0,0,960
632,2874.983661,2874.990765,7.104,7,945,-328,0,0,945
633,2874.999417,2875.014784,15.367,8,937,-351,0,0,937
634,2874.999417,2875.035517,36.100,8,937,-351,0,0,937
635,2875.059408,2875.079795,20.387,7,945,-343,0,0,945
636,2875.059408,2875.104174,44.766,7,945,-343,0,0,945
637,2875.131394,2875.149576,18.182,8,937,-359,0,0,937
638,2875.131394,2875.169997,38.603,8,937,-359,0,0,937
639,2875.175368,2875.191439,16.071,9,929,-382,0,0,929
640,2875.203381,2875.213740,10.359,10,921,-390,0,0,921
641,2875.203381,2875.234173,30.792,10,921,-390,0,0,921
642,2875.255357,2875.255381,0.024,14,890,-328,0,0,890
643,2875.275371,2875.275396,0.025,61,523,-132,0,0,523
644,2875.295377,2875.295415,0.038,97,242,0,0,0,242
645,2875.503351,2875.503388,0.037,107,164,-148,0,0,164
646,2875.523354,2875.523391,0.037,67,476,-304,0,0,476
647,2875.543338,2875.548440,5.102,32,750,-375,0,0,750
648,2875.571349,2875.571381,0.032,7,945,-343,0,0,945
649,2875.571349,2875.593526,22.177,7,945,-335,0,0,945
650,2875.599375,2875.618584,19.209,6,953,-312,0,0,953
651,2875.639337,2875.639371,0.034,5,960,-289,0,0,960
652,2875.663341,2875.663385,0.044,2,984,-187,0,0,984
653,2875.679342,2875.688437,9.095,0,1000,-78,0,0,1000
654,2875.679342,2875.708439,29.097,0,1000,-54,0,0,1000
655,2875.791326,2875.791375,0.049,2,984,-210,0,0,984
656,2875.815309,2875.815335,0.026,7,945,-343,0,0,945
657,2875.839304,2875.839329,0.025,67,476,-273,0,0,476
658,2875.983304,2875.983688,0.384,112,125,109,0,0,125
659,2876.003301,2876.008408,5.107,23,820,140,0,0,820
660,2876.015313,2876.033433,18.120,0,1000,93,0,0,1000
661,2876.015313,2876.058108,42.795,0,1000,93,0,0,1000
662,2876.183271,2876.191309,8.038,2,984,195,0,0,984
663,2876.211280,2876.211325,0.045,6,953,304,0,0,953
664,2876.235266,2876.235292,0.026,18,859,507,0,0,859
665,2876.255270,2876.255296,0.026,33,742,671,0,0,742
666,2876.275275,2876.275310,0.035,53,585,804,0,0,585
667,2876.295276,2876.295312,0.036,69,460,882,0,0,460
668,2876.319263,2876.319288,0.025,92,281,953,0,0,281
669,2876.343257,2876.343289,0.032,107,164,984,0,0,164
670,2876.363263,2876.363301,0.038,115,101,992,0,0,101
671,2876.519226,2876.519249,0.023,97,242,968,0,0,242
672,2876.539230,2876.539257,0.027,69,460,882,0,0,460
673,2876.563249,2876.563290,0.041,27,789,609,0,0,789
674,2876.583232,2876.588285,5.053,17,867,500,0,0,867
675,2876.599218,2876.608311,9.093,15,882,468,0,0,882
676,2876.599218,2876.628317,29.099,15,882,468,0,7,882
677,2876.599218,2876.648330,49.112,15,882,468,675,132,882
678,2876.683228,2876.691252,8.024,14,890,445,964,359,890
679,2876.711226,2876.711267,0.041,11,914,414,964,359,914
680,2876.723226,2876.731269,8.043,9,929,367,976,281,929
681,2876.751225,2876.755238,4.013,7,945,328,996,62,945
682,2876.759211,2876.779260,20.049,6,953,304,984,-242,953
683,2876.759211,2876.799263,40.052,6,953,304,953,-414,953
684,2876.859195,2876.868297,9.102,5,960,281,921,-539,960
685,2876.883212,2876.888300,5.088,3,976,234,921,-539,976
686,2876.883212,2876.911260,28.048,3,976,218,0,0,976
687,2877.179172,2877.179202,0.030,2,984,203,105,609,984
688,2877.183180,2877.203192,20.012,3,976,218,148,703,976
689,2877.215180,2877.228256,13.076,4,968,242,187,781,968
690,2877.215180,2877.248271,33.091,4,968,250,223,828,968
691,2877.259169,2877.268290,9.121,5,960,273,281,898,960
692,2877.259169,2877.291180,32.011,5,960,273,0,992,960
693,2877.375144,2877.383072,7.928,6,953,304,941,453,953
694,2877.403159,2877.403196,0.037,11,914,398,964,351,914
695,2877.423179,2877.423223,0.044,15,882,476,968,328,882
696,2877.443154,2877.443254,0.100,20,843,531,707,335,843
697,2877.463160,2877.468270,5.110,27,789,609,418,460,789
698,2877.483177,2877.490493,7.316,52,593,804,195,648,593
699,2877.503133,2877.511022,7.889,73,429,843,109,625,429
700,2877.531147,2877.531185,0.038,96,250,703,109,625,250
701,2877.551170,2877.551216,0.046,103,195,523,109,625,195
702,2877.575145,2877.575181,0.036,106,171,289,113,625,171
703,2877.599134,2877.599160,0.026,114,109,109,129,664,109
704,2877.679137,2877.679181,0.044,101,210,-70,211,812,210
705,2877.703123,2877.703161,0.038,76,406,-164,266,882,406
706,2877.723126,2877.723164,0.038,63,507,-164,387,968,507
707,2877.743123,2877.743165,0.042,39,695,-140,628,960,695
708,2877.763124,2877.763168,0.044,4,968,-78,789,812,968
709,2877.771124,2877.788211,17.087,0,1000,-23,867,671,1000
710,2877.771124,2877.811169,40.045,0,1000,46,937,468,1000
711,2877.835106,2877.835133,0.027,2,984,171,964,351,984
712,2877.855099,2877.855133,0.034,4,968,250,976,273,968
713,2877.871115,2877.875142,4.027,7,945,343,988,187,945
714,2877.895112,2877.895155,0.043,11,914,406,886,125,914
715,2877.899100,2877.919118,20.018,12,906,429,0,15,906
716,2877.899100,2877.939130,40.030,12,906,421,445,109,906
717,2877.959103,2877.959141,0.038,25,804,460,352,210,804
718,2877.979102,2877.979147,0.045,58,546,437,230,335,546
719,2877.999111,2877.999151,0.040,82,359,382,78,531,359
720,2878.023097,2878.023136,0.039,104,187,226,98,585,187
721,2878.171090,2878.171130,0.040,101,210,-148,211,812,210
722,2878.191082,2878.191134,0.052,77,398,-179,273,882,398
723,2878.215077,2878.215120,0.043,47,632,-203,0,937,632
724,2878.239060,2878.239093,0.033,3,976,-210,640,718,976
725,2878.239060,2878.259095,20.035,3,976,-226,726,554,976
726,2878.279070,2878.279112,0.042,0,1000,-101,816,406,1000
727,2878.279070,2878.303092,24.022,0,1000,0,894,250,1000
728,2878.279070,2878.328167,49.097,0,1000,62,937,125,1000
729,2878.339062,2878.348170,9.108,1,992,140,941,54,992
730,2878.371058,2878.371083,0.025,4,968,242,906,-39,968
731,2878.391059,2878.391087,0.028,7,945,335,738,-78,945
732,2878.411057,2878.411098,0.041,22,828,554,0,0,828
733,2878.435037,2878.435062,0.025,95,257,859,0,0,257
734,2878.495054,2878.495092,0.038,143,-117,828,187,171,-117
735,2878.519045,2878.519094,0.049,153,-195,750,31,351,-195
736,2878.543025,2878.543060,0.035,160,-250,585,55,460,-250
737,2878.563041,2878.563079,0.038,151,-179,359,62,484,-179
738,2878.683028,2878.688777,5.749,102,203,-421,184,773,203
739,2878.711023,2878.711066,0.043,88,312,-640,211,812,312
740,2878.731031,2878.731076,0.045,84,343,-703,238,851,343
741,2878.755029,2878.755078,0.049,88,312,-695,297,914,312
742,2878.779024,2878.779087,0.063,102,203,-562,449,992,203
743,2878.843010,2878.848182,5.172,163,-273,78,835,578,-273
744,2878.871027,2878.871109,0.082,187,-460,250,894,390,-460
745,2878.895020,2878.896209,1.189,197,-539,320,929,257,-539
746,2878.915039,2878.916296,1.257,213,-664,437,937,156,-664
747,2878.939020,2878.939097,0.077,230,-796,593,921,7,-796
748,2878.955018,2878.959384,4.366,228,-781,609,847,-125,-781
749,2878.955018,2878.983054,28.036,228,-781,609,625,-117,-781
750,2878.955018,2879.004121,49.103,228,-781,617,0,0,-781
751,2879.058991,2879.071080,12.089,226,-765,632,426,39,-765
752,2879.094993,2879.095036,0.043,177,-382,343,328,93,-382
753,2879.162973,2879.163010,0.037,109,148,54,285,312,148
754,2879.182966,2879.183745,0.779,79,382,46,0,93,382
755,2879.202977,2879.208117,5.140,42,671,-7,0,0,671
756,2879.222956,2879.231008,8.052,0,1000,-117,0,0,1000
757,2879.234957,2879.254264,19.307,1,992,-148,0,0,992
758,2879.234957,2879.278284,43.327,1,992,-140,0,0,992
759,2879.390963,2879.408121,17.158,2,984,-203,0,0,984
760,2879.430946,2879.430994,0.048,5,960,-281,0,0,960
761,2879.454940,2879.454978,0.038,9,929,-367,0,0,929
762,2879.478947,2879.478981,0.034,15,882,-468,0,0,882
763,2879.502927,2879.502951,0.024,22,828,-570,0,0,828
764,2879.522941,2879.522987,0.046,27,789,-617,0,0,789
765,2879.538925,2879.547980,9.055,29,773,-640,0,0,773
766,2879.562942,2879.568068,5.126,28,781,-632,0,0,781
767,2879.582957,2879.589119,6.162,37,710,-359,0,0,710
768,2879.602938,2879.610978,8.040,59,539,-23,0,0,539
769,2879.618944,2879.631220,12.276,62,515,109,0,0,515
770,2879.650937,2879.652074,1.137,55,570,265,0,0,570
771,2879.674924,2879.674974,0.050,46,640,445,0,0,640
772,2879.694933,2879.694984,0.051,34,734,609,0,0,734
773,2879.714953,2879.715018,0.065,35,726,687,0,0,726
774,2879.738923,2879.739006,0.083,41,679,726,0,0,679
775,2879.754899,2879.759987,5.088,43,664,742,0,0,664
776,2879.782921,2879.782962,0.041,49,617,781,0,0,617
777,2879.802912,2879.808054,5.142,56,562,828,0,0,562
778,2879.822926,2879.828132,5.206,62,515,804,0,0,515
779,2879.850907,2879.851130,0.223,72,437,687,0,0,437
780,2879.874909,2879.874983,0.074,79,382,492,0,0,382
781,2879.894907,2879.895917,1.010,88,312,312,0,0,312
782,2879.918904,2879.919121,0.217,110,140,85,0,0,140
783,2880.074868,2880.074894,0.026,115,101,62,0,0,101
784,2880.094877,2880.094913,0.036,91,289,101,0,0,289
785,2880.114882,2880.114930,0.048,60,531,125,0,0,531
786,2880.138869,2880.138895,0.026,10,921,164,0,0,921
787,2880.162868,2880.162904,0.036,3,976,210,0,0,976
788,2880.174881,2880.183757,8.876,4,968,242,0,0,968
789,2880.174881,2880.205049,30.168,4,968,250,0,0,968
790,2880.218895,2880.227952,9.057,5,960,289,0,0,960
791,2880.242859,2880.247991,5.132,9,929,375,0,0,929
792,2880.270852,2880.270876,0.024,16,875,492,0,0,875
793,2880.294862,2880.294894,0.032,24,812,585,0,0,812
794,2880.318855,2880.318894,0.039,34,734,671,0,0,734
795,2880.342830,2880.342852,0.022,50,609,789,0,0,609
796,2880.362853,2880.362892,0.039,58,546,835,0,0,546
797,2880.374827,2880.383757,8.930,59,539,835,0,0,539
798,2880.374827,2880.404134,29.307,59,539,835,0,0,539
799,2880.422823,2880.427921,5.098,58,546,835,0,0,546
800,2880.442838,2880.447950,5.112,44,656,750,0,0,656
801,2880.470832,2880.470858,0.026,24,812,578,0,0,812
802,2880.494839,2880.494885,0.046,15,882,476,0,0,882
803,2880.514847,2880.514901,0.054,11,914,406,0,0,914
804,2880.530837,2880.535948,5.111,9,929,367,0,0,929
805,2880.554814,2880.558881,4.067,7,945,320,0,0,945
806,2880.570826,2880.583917,13.091,5,960,273,0,0,960
807,2880.594825,2880.607944,13.119,4,968,250,0,0,968
808,2880.614824,2880.627948,13.124,3,976,210,0,0,976
809,2880.630822,2880.648972,18.150,2,984,187,0,0,984
810,2880.658803,2880.670852,12.049,1,992,140,0,0,992
811,2880.678817,2880.694848,16.031,0,1000,62,0,0,1000
812,2880.678817,2880.714848,36.031,0,1000,0,0,0,1000
813,2880.838801,2880.843913,5.112,1,992,140,0,0,992
814,2880.858810,2880.863927,5.117,7,945,335,0,0,945
815,2880.886801,2880.886832,0.031,22,828,554,0,0,828
816,2880.906808,2880.906860,0.052,28,781,617,0,0,781
817,2880.926794,2880.931904,5.110,30,765,640,0,0,765
818,2880.938789,2880.954034,15.245,31,757,648,0,0,757
819,2880.938789,2880.974466,35.677,31,757,648,0,0,757
820,2880.994773,2880.994802,0.029,27,789,617,0,0,789
821,2881.014783,2881.014814,0.031,16,875,492,0,0,875
822,2881.038778,2881.038813,0.035,7,945,335,0,0,945
823,2881.058761,2881.063856,5.095,1,992,156,0,0,992
824,2881.086781,2881.086810,0.029,1,992,-125,0,0,992
825,2881.106760,2881.110787,4.027,3,976,-218,0,0,976
826,2881.106760,2881.130797,24.037,3,976,-210,0,0,976
827,2881.150747,2881.154821,4.074,1,992,-125,0,0,992
828,2881.178772,2881.178980,0.208,12,906,421,0,0,906
829,2881.198768,2881.203888,5.120,60,531,843,0,0,531
830,2881.226759,2881.226801,0.042,70,453,890,0,0,453
831,2881.238742,2881.248927,10.185,75,414,906,0,0,414
832,2881.270736,2881.270763,0.027,79,382,921,0,0,382
833,2881.294759,2881.294808,0.049,85,335,937,0,0,335
834,2881.294759,2881.315231,20.472,85,335,937,0,0,335
835,2881.338732,2881.338751,0.019,79,382,921,0,0,382
836,2881.358725,2881.363809,5.084,67,476,875,0,0,476
837,2881.386741,2881.386768,0.027,70,453,242,0,0,453
838,2881.406762,2881.406786,0.024,74,421,-140,0,0,421
839,2881.430739,2881.430774,0.035,65,492,-335,0,0,492
840,2881.454736,2881.454783,0.047,55,570,-335,0,0,570
841,2881.478733,2881.478769,0.036,11,914,-367,0,0,914
842,2881.490718,2881.499828,9.110,10,921,-406,0,0,921
843,2881.518735,2881.523845,5.110,6,953,-304,0,0,953
844,2881.546726,2881.546763,0.037,0,1000,-70,0,0,1000
845,2881.546726,2881.570728,24.002,0,1000,54,0,0,1000
846,2881.586726,2881.594759,8.033,1,992,148,0,0,992
847,2881.618713,2881.618739,0.026,3,976,210,0,0,976
848,2881.618713,2881.639151,20.438,3,976,210,0,0,976
849,2881.618713,2881.659576,40.863,3,976,210,0,0,976
850,2881.830677,2881.834056,3.379,2,984,203,0,0,984
851,2881.830677,2881.854419,23.742,2,984,203,0,0,984
852,2881.830677,2881.874862,44.185,2,984,203,0,0,984
853,2881.978682,2881.984206,5.524,5,960,281,0,0,960
854,2882.006666,2882.006694,0.028,15,882,476,0,0,882
855,2882.030683,2882.030724,0.041,23,820,570,0,0,820
856,2882.054679,2882.054717,0.038,30,765,640,0,0,765
857,2882.074670,2882.079779,5.109,35,726,679,0,0,726
858,2882.074670,2882.100846,26.176,35,726,679,0,0,726
859,2882.118666,2882.123779,5.113,23,820,578,0,0,820
860,2882.138664,2882.143780,5.116,15,882,468,0,0,882
861,2882.158665,2882.163786,5.121,9,929,367,0,0,929
862,2882.178664,2882.184032,5.368,4,968,250,0,0,968
863,2882.206657,2882.206685,0.028,0,1000,109,0,0,1000
864,2882.206657,2882.226685,20.028,0,1000,0,0,0,1000
865,2882.206657,2882.248802,42.145,0,1000,-23,0,0,1000
866,2882.334635,2882.334666,0.031,1,992,148,0,0,992
867,2882.354639,2882.354677,0.038,5,960,289,0,0,960
868,2882.366640,2882.375722,9.082,7,945,335,0,0,945
869,2882.366640,2882.398668,32.028,7,945,335,0,0,945
870,2882.506625,2882.506654,0.029,3,976,218,0,0,976
871,2882.526630,2882.526663,0.033,0,1000,93,0,0,1000
872,2882.526630,2882.551726,25.096,0,1000,23,0,0,1000
873,2882.574608,2882.574635,0.027,76,406,85,0,0,406
874,2882.594620,2882.594672,0.052,115,101,117,0,0,101
875,2882.666614,2882.666640,0.026,114,109,382,0,0,109
876,2882.690597,2882.690618,0.021,77,398,335,0,0,398
877,2882.710598,2882.710627,0.029,51,601,312,0,0,601
878,2882.730612,2882.730649,0.037,19,851,281,0,0,851
879,2882.750586,2882.755680,5.094,4,968,265,0,0,968
880,2882.778605,2882.778654,0.049,6,953,296,0,0,953
881,2882.798600,2882.803716,5.116,12,906,421,0,0,906
882,2882.826593,2882.826626,0.033,50,609,609,0,0,609
883,2882.846593,2882.846630,0.037,91,289,843,0,0,289
884,2882.870584,2882.870609,0.025,161,-257,960,0,0,-257
885,2882.894597,2882.894632,0.035,184,-437,898,0,0,-437
886,2882.918562,2882.918580,0.018,192,-500,859,0,0,-500
887,2882.918562,2882.938963,20.401,192,-500,859,0,0,-500
888,2882.958559,2882.963634,5.075,189,-476,875,0,0,-476
889,2882.978578,2882.983681,5.103,168,-312,945,0,0,-312
890,2883.006562,2883.006585,0.023,81,367,304,0,0,367
891,2883.026575,2883.026605,0.030,26,796,-195,0,0,796
892,2883.046572,2883.046607,0.035,17,867,-507,0,0,867
893,2883.066575,2883.066612,0.037,23,820,-585,0,0,820
