idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
439,1593.341709,1593.346841,5.132,65,492,-117,23,320,492
440,1593.341709,1593.371904,30.195,65,492,-101,23,320,492
441,1593.393687,1593.393714,0.027,71,445,-85,23,320,445
442,1593.413686,1593.413726,0.040,81,367,-70,23,320,367
443,1593.433688,1593.434057,0.369,92,281,-54,23,320,281
444,1593.457680,1593.457724,0.044,109,148,-23,23,320,148
445,1594.113603,1594.116474,2.871,85,335,46,23,320,335
446,1594.137604,1594.137811,0.207,26,796,78,23,320,796
447,1594.157600,1594.161659,4.059,0,1000,78,23,320,1000
448,1594.157600,1594.186666,29.066,0,1000,46,23,320,1000
449,1594.157600,1594.207112,49.512,0,1000,46,23,320,1000
450,1594.337575,1594.337605,0.030,5,960,62,23,320,960
451,1594.357584,1594.357763,0.179,31,757,62,23,320,757
452,1594.381576,1594.381784,0.208,62,515,39,23,320,515
453,1594.405588,1594.405644,0.056,82,359,15,23,320,359
454,1594.425581,1594.425949,0.368,98,234,0,23,320,234
455,1594.445577,1594.450701,5.124,109,148,0,23,320,148
456,1594.821548,1594.821599,0.051,165,-289,-46,23,320,-289
457,1594.845534,1594.845560,0.026,203,-585,-54,23,320,-585
458,1594.865518,1594.870618,5.100,248,-937,-46,23,320,-937
459,1594.873526,1594.890634,17.108,255,-992,-54,23,320,-992
460,1594.873526,1594.911045,37.519,255,-992,-54,23,320,-992
461,1595.173500,1595.173540,0.040,249,-945,-132,23,320,-945
462,1595.197489,1595.197521,0.032,231,-804,-148,23,320,-804
463,1595.217498,1595.217714,0.216,227,-773,-156,23,320,-773
464,1595.237495,1595.241532,4.037,223,-742,-164,23,320,-742
465,1595.261495,1595.261628,0.133,220,-718,-164,23,320,-718
466,1595.261495,1595.286645,25.150,220,-718,-171,23,320,-718
467,1595.261495,1595.307072,45.577,220,-718,-171,23,320,-718
468,1595.321487,1595.329674,8.187,219,-710,-179,23,320,-710
469,1595.345487,1595.350672,5.185,217,-695,-187,23,320,-695
470,1595.361483,1595.371706,10.223,214,-671,-187,23,320,-671
471,1595.393462,1595.393480,0.018,207,-617,-187,23,320,-617
472,1595.413486,1595.413537,0.051,199,-554,-179,23,320,-554
473,1595.429479,1595.434707,5.228,194,-515,-179,23,320,-515
474,1595.441476,1595.456766,15.290,193,-507,-179,23,320,-507
475,1595.477449,1595.477476,0.027,188,-468,-171,23,320,-468
476,1595.497445,1595.501038,3.593,186,-453,-171,23,320,-453
477,1595.497445,1595.521617,24.172,186,-453,-171,23,320,-453
478,1595.541459,1595.541718,0.259,188,-468,-171,23,320,-468
479,1595.541459,1595.562302,20.843,188,-468,-171,23,320,-468
480,1595.541459,1595.582739,41.280,188,-468,-171,23,320,-468
481,1595.601457,1595.606587,5.130,189,-476,-179,23,320,-476
482,1595.617453,1595.627725,10.272,193,-507,-179,23,320,-507
483,1595.637482,1595.652791,15.309,195,-523,-179,23,320,-523
484,1595.637482,1595.677203,39.721,195,-523,-179,23,320,-523
485,1595.681424,1595.701857,20.433,196,-531,-179,23,320,-531
486,1595.681424,1595.726608,45.184,196,-531,-179,23,320,-531
487,1595.809456,1595.809687,0.231,207,-617,-187,23,320,-617
488,1595.829439,1595.834523,5.084,210,-640,-187,23,320,-640
489,1595.837429,1595.857810,20.381,211,-648,-187,23,320,-648
490,1595.837429,1595.878299,40.870,211,-648,-187,23,320,-648
491,1596.097388,1596.116568,19.180,210,-640,-187,23,320,-640
492,1596.097388,1596.137013,39.625,210,-640,-187,23,320,-640
493,1596.157396,1596.157564,0.168,209,-632,-187,23,320,-632
494,1596.169383,1596.178480,9.097,208,-625,-195,23,320,-625
495,1596.181381,1596.199556,18.175,207,-617,-203,23,320,-617
496,1596.181381,1596.221639,40.258,207,-617,-210,23,320,-617
497,1596.837334,1596.837385,0.051,206,-609,-210,23,320,-609
498,1596.841324,1596.861703,20.379,207,-617,-210,23,320,-617
499,1596.841324,1596.882189,40.865,207,-617,-210,23,320,-617
500,1597.029302,1597.037407,8.105,206,-609,-187,23,320,-609
501,1597.029302,1597.057673,28.371,206,-609,-125,23,320,-609
502,1597.077307,1597.081368,4.061,205,-601,-54,23,320,-601
503,1597.093301,1597.106412,13.111,206,-609,15,23,320,-609
504,1597.121333,1597.126479,5.146,208,-625,85,23,320,-625
505,1597.133307,1597.146566,13.259,209,-632,156,23,320,-632
506,1597.153300,1597.169325,16.025,210,-640,242,23,320,-640
507,1597.181281,1597.193287,12.006,211,-648,296,23,320,-648
508,1597.181281,1597.213403,32.122,211,-648,320,23,320,-648
509,1597.249289,1597.258459,9.170,212,-656,367,23,320,-656
510,1597.249289,1597.281631,32.342,212,-656,375,23,320,-656
511,1597.313256,1597.327127,13.871,212,-656,390,23,320,-656
512,1597.313256,1597.349040,35.784,212,-656,390,23,320,-656
513,1597.573229,1597.583371,10.142,213,-664,406,23,320,-664
514,1597.573229,1597.603856,30.627,213,-664,406,23,320,-664
515,1597.953264,1597.969242,15.978,212,-656,375,23,320,-656
516,1597.953264,1597.993986,40.722,212,-656,359,23,320,-656
517,1598.933113,1598.948464,15.351,211,-648,343,23,312,-648
518,1598.933113,1598.968938,35.825,211,-648,343,23,312,-648
519,1598.977113,1598.992723,15.610,210,-640,351,23,312,-640
520,1598.977113,1599.016523,39.410,210,-640,359,23,312,-640
521,1599.081091,1599.081125,0.034,209,-632,289,23,312,-632
522,1599.097093,1599.101139,4.046,207,-617,210,23,312,-617
523,1599.109077,1599.126179,17.102,206,-609,101,23,312,-609
524,1599.133090,1599.146216,13.126,205,-601,15,23,312,-601
525,1599.157092,1599.166281,9.189,206,-609,-31,23,312,-609
526,1599.189084,1599.189114,0.030,208,-625,-85,23,312,-625
527,1599.209085,1599.209138,0.053,210,-640,-125,23,312,-640
528,1599.221115,1599.231388,10.273,211,-648,-132,23,312,-648
529,1599.253104,1599.253169,0.065,212,-656,-132,23,312,-656
530,1599.253104,1599.273767,20.663,212,-656,-132,23,312,-656
531,1599.253104,1599.298152,45.048,212,-656,-140,23,312,-656
532,1599.429069,1599.434408,5.339,211,-648,-218,23,312,-648
533,1599.429069,1599.454894,25.825,211,-648,-218,23,312,-648
534,1599.429069,1599.475548,46.479,211,-648,-218,23,312,-648
535,1599.493029,1599.498119,5.090,210,-640,-226,23,312,-640
536,1599.513049,1599.523034,9.985,209,-632,-234,23,312,-632
537,1599.513049,1599.543731,30.682,209,-632,-234,23,312,-632
538,1599.597022,1599.607218,10.196,208,-625,-234,23,312,-625
539,1599.597022,1599.629746,32.724,208,-625,-250,23,312,-625
540,1599.641037,1599.652465,11.428,207,-617,-257,23,312,-617
541,1599.673075,1599.674196,1.121,204,-593,-265,23,312,-593
542,1599.697025,1599.697064,0.039,197,-539,-265,23,312,-539
543,1599.717025,1599.717206,0.181,194,-523,-265,23,312,-523
544,1599.733033,1599.738166,5.133,191,-492,-257,23,312,-492
545,1599.761025,1599.761062,0.037,186,-453,-250,23,312,-453
546,1599.781017,1599.786128,5.111,179,-398,-242,23,312,-398
547,1599.809027,1599.809087,0.060,164,-281,-203,23,312,-281
548,1599.829039,1599.829275,0.236,153,-195,-148,23,312,-195
549,1599.853052,1599.853160,0.108,141,-101,-93,23,312,-101
550,1600.240977,1600.246210,5.233,146,-140,31,23,312,-140
551,1600.260987,1600.266541,5.554,159,-242,39,23,312,-242
552,1600.288965,1600.288990,0.025,175,-367,39,23,312,-367
553,1600.308976,1600.309026,0.050,185,-445,31,23,312,-445
554,1600.328989,1600.329198,0.209,193,-507,23,23,312,-507
555,1600.348973,1600.352245,3.272,200,-562,7,23,312,-562
556,1600.368963,1600.374092,5.129,205,-601,0,23,312,-601
557,1600.380954,1600.396200,15.246,207,-617,-7,23,312,-617
558,1600.380954,1600.416627,35.673,207,-617,-7,23,312,-617
559,1600.448947,1600.461008,12.061,208,-625,15,23,312,-625
560,1600.480946,1600.481060,0.114,209,-632,62,23,312,-632
561,1600.500948,1600.506061,5.113,211,-648,101,23,312,-648
562,1600.521003,1600.526235,5.232,216,-687,164,23,312,-687
563,1600.548943,1600.548980,0.037,226,-765,265,23,312,-765
564,1600.568942,1600.568996,0.054,234,-828,335,23,312,-828
565,1600.592933,1600.592969,0.036,243,-898,421,23,312,-898
566,1600.612935,1600.612987,0.052,242,-890,437,23,312,-890
567,1600.628942,1600.634074,5.132,241,-882,453,23,312,-882
568,1600.648933,1600.657105,8.172,240,-875,476,23,312,-875
569,1600.672973,1600.682110,9.137,239,-867,484,23,312,-867
570,1600.692930,1600.703124,10.194,238,-859,492,23,312,-859
571,1600.692930,1600.726237,33.307,238,-859,507,23,312,-859
572,1600.732923,1600.747233,14.310,236,-843,523,23,312,-843
573,1600.756918,1600.767288,10.370,235,-835,531,23,312,-835
574,1600.756918,1600.789320,32.402,235,-835,539,23,312,-835
575,1600.820966,1600.836281,15.315,234,-828,546,23,312,-828
576,1600.820966,1600.856484,35.518,234,-828,554,23,312,-828
577,1600.860917,1600.881273,20.356,233,-820,554,23,312,-820
578,1600.860917,1600.901682,40.765,233,-820,554,23,312,-820
579,1600.936904,1600.947099,10.195,232,-812,570,23,312,-812
580,1600.936904,1600.968077,31.173,232,-812,570,23,312,-812
581,1601.016904,1601.037902,20.998,231,-804,578,23,312,-804
582,1601.016904,1601.062850,45.946,231,-804,585,23,312,-804
583,1601.096863,1601.106064,9.201,230,-796,593,23,312,-796
584,1601.096863,1601.127517,30.654,230,-796,593,23,312,-796
585,1601.148880,1601.148906,0.026,229,-789,601,23,312,-789
586,1601.148880,1601.169335,20.455,229,-789,601,23,312,-789
587,1601.148880,1601.189778,40.898,229,-789,601,23,312,-789
588,1601.608853,1601.614098,5.245,230,-796,593,23,312,-796
589,1601.608853,1601.637956,29.103,230,-796,585,23,312,-796
590,1601.640827,1601.662338,21.511,231,-804,585,23,312,-804
591,1601.640827,1601.683051,42.224,231,-804,585,23,312,-804
592,1601.896790,1601.917096,20.306,230,-796,593,23,312,-796
593,1601.928808,1601.942162,13.354,229,-789,609,23,304,-789
594,1601.948803,1601.967013,18.210,228,-781,617,23,304,-781
595,1601.976792,1601.989970,13.178,227,-773,625,23,304,-773
596,1602.008798,1602.012767,3.969,225,-757,640,23,304,-757
597,1602.028812,1602.032825,4.013,222,-734,671,23,296,-734
598,1602.052800,1602.052848,0.048,218,-703,703,20,289,-703
599,1602.072782,1602.072895,0.113,212,-656,734,20,273,-656
600,1602.096779,1602.096807,0.028,200,-562,726,20,265,-562
601,1602.112768,1602.117880,5.112,195,-523,718,20,265,-523
602,1602.112768,1602.139108,26.340,195,-523,718,16,265,-523
603,1602.112768,1602.160262,47.494,195,-523,718,16,265,-523
604,1602.200755,1602.200789,0.034,194,-515,718,16,265,-515
605,1602.212767,1602.222223,9.456,193,-507,726,16,265,-507
606,1602.240766,1602.245880,5.114,191,-492,726,16,265,-492
607,1602.260775,1602.265929,5.154,188,-468,734,16,265,-468
608,1602.288758,1602.288786,0.028,185,-445,734,16,265,-445
609,1602.308767,1602.308811,0.044,182,-421,742,16,265,-421
610,1602.320821,1602.332690,11.869,179,-398,742,16,265,-398
611,1602.320821,1602.352955,32.134,179,-398,750,16,265,-398
612,1602.420795,1602.435119,14.324,178,-390,750,16,265,-390
613,1602.440752,1602.456154,15.402,177,-382,750,16,265,-382
614,1602.460764,1602.476572,15.808,176,-375,742,16,265,-375
615,1602.460764,1602.497138,36.374,176,-375,750,16,265,-375
616,1602.520776,1602.520849,0.073,175,-367,726,16,265,-367
617,1602.540799,1602.540885,0.086,170,-328,625,16,265,-328
618,1602.560738,1602.565845,5.107,160,-250,507,16,265,-250
619,1602.588730,1602.588768,0.038,143,-117,296,16,265,-117
620,1602.864707,1602.864768,0.061,112,125,85,16,265,125
621,1602.888695,1602.888724,0.029,103,195,117,16,265,195
622,1602.908740,1602.908804,0.064,96,250,148,16,265,250
623,1602.928722,1602.929848,1.126,83,351,187,16,265,351
624,1602.952700,1602.953061,0.361,70,453,226,16,265,453
625,1602.968692,1602.973803,5.111,67,476,242,16,265,476
626,1602.976688,1602.997524,20.836,66,484,242,16,265,484
627,1602.976688,1603.022930,46.242,66,484,242,16,265,484
628,1603.096657,1603.106831,10.174,67,476,242,16,265,476
629,1603.128686,1603.130214,1.528,74,421,234,16,242,421
630,1603.152675,1603.152716,0.041,85,335,187,8,187,335
631,1603.172666,1603.172740,0.074,99,226,125,0,109,226
632,1604.628511,1604.628542,0.031,141,-101,-132,20,289,-101
633,1604.648534,1604.648570,0.036,150,-171,-218,23,304,-171
634,1604.668526,1604.668589,0.063,158,-234,-382,23,304,-234
635,1604.692509,1604.692577,0.068,172,-343,-742,23,304,-343
636,1604.712506,1604.717630,5.124,184,-437,-898,23,304,-437
637,1604.736506,1604.741626,5.120,189,-476,-882,23,304,-476
638,1604.756537,1604.761937,5.400,193,-507,-859,20,265,-507
639,1604.784502,1604.784545,0.043,199,-554,-835,8,164,-554
640,1604.804508,1604.804563,0.055,201,-570,-820,0,101,-570
641,1604.824496,1604.824610,0.114,206,-609,-789,0,70,-609
642,1604.848488,1604.848513,0.025,212,-656,-750,0,54,-656
643,1604.864497,1604.869637,5.140,214,-671,-742,0,54,-671
644,1604.892476,1604.892496,0.020,222,-734,-671,0,54,-734
645,1604.912490,1604.912529,0.039,228,-781,-617,0,54,-781
646,1604.928500,1604.936192,7.692,231,-804,-585,0,54,-804
647,1604.936485,1604.959722,23.237,232,-812,-578,0,62,-812
648,1604.936485,1604.980546,44.061,232,-812,-578,0,62,-812
649,1605.164458,1605.173507,9.049,233,-820,-570,0,-109,-820
650,1605.196454,1605.196486,0.032,236,-843,-531,0,-117,-843
651,1605.216459,1605.216500,0.041,240,-875,-484,4,-125,-875
652,1605.236468,1605.236767,0.299,242,-890,-445,4,-125,-890
653,1605.252456,1605.262119,9.663,244,-906,-414,4,-132,-906
654,1605.268459,1605.282689,14.230,245,-914,-390,4,-132,-914
655,1605.292436,1605.304636,12.200,247,-929,-351,4,-132,-929
656,1605.308455,1605.324802,16.347,248,-937,-335,4,-148,-937
657,1605.308455,1605.347846,39.391,248,-937,-328,4,-148,-937
658,1605.352449,1605.372854,20.405,248,-937,-328,4,-148,-937
659,1605.352449,1605.393269,40.820,248,-937,-328,4,-148,-937
660,1605.616414,1605.634543,18.129,247,-929,-367,16,-250,-929
661,1605.644420,1605.656631,12.211,246,-921,-375,16,-250,-921
662,1605.676408,1605.681657,5.249,245,-914,-390,16,-250,-914
663,1605.676408,1605.706633,30.225,245,-914,-406,16,-250,-914
664,1605.708408,1605.728497,20.089,244,-906,-421,16,-250,-906
665,1605.752412,1605.752456,0.044,239,-867,-460,16,-250,-867
666,1605.776397,1605.776435,0.038,226,-765,-453,16,-250,-765
667,1605.796396,1605.796436,0.040,208,-625,-429,16,-250,-625
668,1605.816402,1605.816446,0.044,195,-523,-398,16,-250,-523
669,1605.836402,1605.836449,0.047,191,-492,-375,16,-250,-492
670,1605.852392,1605.856507,4.115,190,-484,-367,16,-257,-484
671,1605.876385,1605.881472,5.087,187,-460,-359,16,-257,-460
672,1605.876385,1605.902560,26.175,187,-460,-351,16,-257,-460
673,1605.916372,1605.922976,6.604,190,-484,-359,16,-257,-484
674,1605.936425,1605.946674,10.249,195,-523,-359,16,-257,-523
675,1605.968379,1605.968424,0.045,201,-570,-367,16,-257,-570
676,1605.988395,1605.988466,0.071,218,-703,-382,16,-257,-703
677,1606.008379,1606.008747,0.368,231,-804,-406,16,-265,-804
678,1606.032380,1606.032524,0.144,243,-898,-429,16,-265,-898
679,1606.036378,1606.057753,21.375,244,-906,-406,16,-265,-906
680,1606.036378,1606.078231,41.853,244,-906,-406,16,-265,-906
681,1606.088346,1606.098525,10.179,245,-914,-406,16,-265,-914
682,1606.088346,1606.123224,34.878,245,-914,-398,16,-273,-914
683,1606.136370,1606.144398,8.028,247,-929,-351,16,-273,-929
684,1606.164365,1606.164516,0.151,250,-953,-289,16,-273,-953
685,1606.188348,1606.188373,0.025,253,-976,-203,16,-273,-976
686,1606.204359,1606.208411,4.052,254,-984,-164,20,-273,-984
687,1606.228359,1606.228432,0.073,255,-992,-125,20,-273,-992
688,1606.228359,1606.252414,24.055,255,-992,-54,20,-273,-992
689,1606.228359,1606.272480,44.121,255,-992,-15,20,-281,-992
690,1606.364342,1606.364372,0.030,252,-968,210,20,-289,-968
691,1606.384341,1606.384376,0.035,250,-953,281,23,-304,-953
692,1606.404341,1606.404413,0.072,248,-937,328,23,-304,-937
693,1606.416337,1606.424442,8.105,247,-929,359,23,-312,-929
694,1606.444327,1606.448429,4.102,244,-906,414,23,-312,-906
695,1606.464337,1606.468462,4.125,241,-882,460,23,-312,-882
696,1606.492329,1606.492370,0.041,236,-843,523,23,-312,-843
697,1606.516319,1606.516349,0.030,212,-656,578,23,-312,-656
698,1606.536360,1606.536447,0.087,191,-492,539,23,-312,-492
699,1606.556303,1606.561405,5.102,187,-460,531,23,-312,-460
700,1606.584316,1606.584362,0.046,185,-445,531,23,-312,-445
701,1606.596297,1606.606467,10.170,184,-437,531,23,-312,-437
702,1606.628324,1606.628533,0.209,182,-421,539,23,-320,-421
703,1606.648310,1606.652360,4.050,181,-414,562,23,-320,-414
704,1606.648310,1606.673386,25.076,181,-414,562,23,-328,-414
705,1606.648310,1606.694718,46.408,181,-414,562,27,-328,-414
706,1606.712305,1606.717407,5.102,182,-421,570,27,-328,-421
707,1606.712305,1606.738321,26.016,182,-421,570,27,-328,-421
708,1606.764296,1606.786614,22.318,183,-429,593,27,-328,-429
709,1606.804302,1606.809597,5.295,184,-437,593,27,-328,-437
710,1606.804302,1606.833168,28.866,184,-437,593,27,-328,-437
711,1606.868280,1606.878460,10.180,185,-445,585,27,-328,-445
712,1606.888272,1606.903513,15.241,184,-437,585,27,-328,-437
713,1606.888272,1606.923816,35.544,184,-437,585,27,-328,-437
714,1606.964308,1606.964929,0.621,177,-382,500,27,-328,-382
715,1606.988277,1606.988318,0.041,158,-234,281,27,-328,-234
716,1607.392226,1607.392251,0.025,114,109,-507,27,-328,109
717,1607.412233,1607.412296,0.063,110,140,-593,27,-328,140
718,1607.432230,1607.436294,4.064,109,148,-632,27,-328,148
719,1607.444230,1607.462687,18.457,110,140,-632,27,-328,140
720,1607.444230,1607.483854,39.624,110,140,-632,27,-328,140
721,1607.532222,1607.552750,20.528,111,132,-625,27,-328,132
722,1607.532222,1607.573199,40.977,111,132,-625,27,-328,132
723,1607.616225,1607.618245,2.020,112,125,-546,27,-328,125
724,1607.864195,1607.864236,0.041,144,-125,70,27,-343,-125
725,1607.888188,1607.888228,0.040,206,-609,335,27,-343,-609
726,1607.904183,1607.909293,5.110,239,-867,484,27,-343,-867
727,1607.916163,1607.930599,14.436,237,-851,515,27,-343,-851
728,1607.952179,1607.952602,0.423,239,-867,492,27,-343,-867
729,1607.976180,1607.976230,0.050,241,-882,453,27,-343,-882
730,1607.996173,1608.001248,5.075,244,-906,414,27,-343,-906
731,1608.012183,1608.023534,11.351,245,-914,390,27,-343,-914
732,1608.012183,1608.045464,33.281,245,-914,390,27,-343,-914
733,1608.088144,1608.088176,0.032,246,-921,382,27,-343,-921
734,1608.088144,1608.111368,23.224,246,-921,375,27,-343,-921
735,1608.132178,1608.132318,0.140,248,-937,335,27,-343,-937
736,1608.148193,1608.153339,5.146,249,-945,320,27,-343,-945
737,1608.148193,1608.176466,28.273,249,-945,312,27,-343,-945
738,1608.148193,1608.196879,48.686,249,-945,312,27,-343,-945
739,1608.216153,1608.217977,1.824,250,-953,289,27,-343,-953
740,1608.216153,1608.242351,26.198,250,-953,273,27,-343,-953
741,1608.248142,1608.263586,15.444,251,-960,265,27,-343,-960
742,1608.248142,1608.287864,39.722,251,-960,265,27,-343,-960
743,1608.604110,1608.616298,12.188,250,-953,273,31,-351,-953
744,1608.604110,1608.638280,34.170,250,-953,273,31,-351,-953
745,1609.404044,1609.416140,12.096,251,-960,242,35,-382,-960
746,1609.428047,1609.441188,13.141,252,-968,218,35,-382,-968
747,1609.448022,1609.462215,14.193,253,-976,195,35,-382,-976
748,1609.448022,1609.486300,38.278,253,-976,179,35,-382,-976
749,1609.496009,1609.508179,12.170,254,-984,156,35,-382,-984
750,1609.532035,1609.532078,0.043,255,-992,117,35,-382,-992
751,1609.532035,1609.557145,25.110,255,-992,109,35,-382,-992
752,1609.532035,1609.577581,45.546,255,-992,109,35,-382,-992
753,1609.712003,1609.729198,17.195,254,-984,132,55,-453,-984
754,1609.712003,1609.752440,40.437,254,-984,140,55,-460,-984
755,1609.847975,1609.862209,14.234,253,-976,179,55,-460,-976
756,1609.847975,1609.884031,36.056,253,-976,187,62,-500,-976
757,1610.099945,1610.117061,17.116,254,-984,132,78,-546,-984
758,1610.123948,1610.137082,13.134,255,-992,70,78,-546,-992
759,1610.159944,1610.159980,0.036,233,-820,-109,78,-546,-820
760,1610.183948,1610.184133,0.185,181,-414,-210,78,-546,-414
761,1610.231947,1610.232064,0.117,115,101,-148,74,-531,101
762,1610.251939,1610.257134,5.195,99,226,-226,74,-523,226
763,1610.279936,1610.279964,0.028,71,445,-320,70,-523,445
764,1610.299929,1610.299966,0.037,48,625,-421,70,-523,625
765,1610.324028,1610.324036,0.008,17,773,-476,70,-515,773
766,1610.327940,1610.344045,16.105,16,875,-492,55,-460,875
767,1610.327940,1610.364054,36.114,16,875,-492,35,-382,875
768,1610.399922,1610.404187,4.265,15,882,-468,20,-281,882
769,1610.427920,1610.427959,0.039,11,914,-406,16,-265,914
770,1610.447921,1610.447974,0.053,7,945,-343,90,-343,945
771,1610.459913,1610.468078,8.165,6,953,-304,270,-382,953
772,1610.487919,1610.491988,4.069,4,968,-257,402,-367,968
773,1610.487919,1610.517020,29.101,4,968,-257,449,-359,968
774,1610.551911,1610.560245,8.334,3,976,-234,0,-335,976
775,1610.579910,1610.583970,4.060,2,984,-195,0,-281,984
776,1610.603914,1610.609048,5.134,1,992,-164,0,-265,992
777,1610.603914,1610.629246,25.332,1,992,-164,0,-257,992
778,1610.603914,1610.651382,47.468,1,992,-164,0,-257,992
779,1611.371806,1611.387860,16.054,0,1000,-46,898,-601,1000
780,1611.407821,1611.407872,0.051,10,921,23,898,-601,921
781,1611.427829,1611.427914,0.085,28,781,46,902,-593,781
782,1611.451819,1611.451868,0.049,45,648,70,882,-632,648
783,1611.471812,1611.476941,5.129,49,617,85,808,-578,617
784,1611.491824,1611.497109,5.285,56,562,101,714,-492,562
785,1611.511811,1611.518542,6.731,65,492,117,593,-375,492
786,1611.539805,1611.539846,0.041,78,390,109,0,-257,390
787,1611.559818,1611.559880,0.062,92,281,101,371,-289,281
788,1611.583809,1611.583850,0.041,106,171,70,223,-343,171
789,1611.603825,1611.603882,0.057,113,117,46,113,-375,117
790,1611.723790,1611.723837,0.047,115,101,46,0,0,101
791,1611.731792,1611.747120,15.328,114,109,46,0,0,109
792,1611.731792,1611.767621,35.829,114,109,46,0,0,109
793,1612.059751,1612.059818,0.067,147,-148,-39,254,-125,-148
794,1612.083747,1612.083806,0.059,157,-226,-46,160,-140,-226
795,1612.107752,1612.107809,0.057,165,-289,-54,90,-156,-289
796,1612.127754,1612.127850,0.096,172,-343,-62,27,-171,-343
797,1612.151749,1612.151812,0.063,180,-406,-78,8,-195,-406
798,1612.171733,1612.172227,0.494,187,-460,-85,8,-195,-460
799,1612.191717,1612.196808,5.091,195,-523,-93,8,-195,-523
800,1612.211743,1612.218894,7.151,204,-593,-109,8,-195,-593
801,1612.239733,1612.239948,0.215,214,-671,-125,8,-203,-671
802,1612.259747,1612.260261,0.514,221,-726,-125,8,-203,-726
803,1612.283726,1612.283769,0.043,230,-796,-125,8,-203,-796
804,1612.303721,1612.306163,2.442,235,-835,-125,8,-203,-835
805,1612.323783,1612.330786,7.003,239,-867,-132,8,-210,-867
806,1612.331726,1612.353139,21.413,240,-875,-132,12,-210,-875
807,1612.359716,1612.375001,15.285,241,-882,-132,12,-218,-882
808,1612.359716,1612.395490,35.774,241,-882,-132,12,-218,-882
809,1612.407719,1612.418055,10.336,242,-890,-132,12,-226,-890
810,1612.407719,1612.441913,34.194,242,-890,-132,12,-234,-890
811,1612.607699,1612.616976,9.277,244,-906,125,12,-234,-906
812,1612.639707,1612.640056,0.349,248,-937,171,12,-234,-937
813,1612.659728,1612.663743,4.015,252,-968,242,51,-250,-968
814,1612.683701,1612.683759,0.058,250,-953,273,129,-289,-953
815,1612.683701,1612.707895,24.194,250,-953,296,270,-320,-953
816,1612.711686,1612.732122,20.436,249,-945,312,328,-320,-945
817,1612.747687,1612.756940,9.253,248,-937,328,344,-312,-937
818,1612.779675,1612.779703,0.028,247,-929,343,367,-304,-929
819,1612.799676,1612.799712,0.036,246,-921,367,414,-265,-921
820,1612.799676,1612.819782,20.106,246,-921,375,445,-203,-921
821,1612.799676,1612.843749,44.073,246,-921,375,0,-125,-921
822,1613.151643,1613.156773,5.130,247,-929,359,281,-148,-929
823,1613.167640,1613.179664,12.024,248,-937,320,180,-171,-937
824,1613.199636,1613.199916,0.280,251,-960,250,39,-195,-960
825,1613.223697,1613.224083,0.386,227,-773,148,8,-195,-773
826,1613.247649,1613.247677,0.028,201,-570,101,4,-164,-570
827,1613.267640,1613.267979,0.339,186,-453,70,4,-164,-453
828,1613.291607,1613.291632,0.025,160,-250,7,4,-164,-250
829,1613.571580,1613.571603,0.023,115,101,62,0,0,101
830,1613.591585,1613.591613,0.028,99,226,125,0,-7,226
831,1613.611627,1613.612074,0.447,86,328,171,582,-39,328
832,1613.631598,1613.636759,5.161,77,398,210,644,-70,398
833,1613.659603,1613.659691,0.088,71,445,242,722,-109,445
834,1613.683579,1613.683637,0.058,63,507,265,765,-125,507
835,1613.707586,1613.707635,0.049,57,554,281,796,-132,554
836,1613.723620,1613.727658,4.038,54,578,296,828,-140,578
837,1613.751581,1613.751689,0.108,51,601,296,875,-156,601
838,1613.771563,1613.776664,5.101,50,609,304,910,-164,609
839,1613.799568,1613.799599,0.031,49,617,304,945,-171,617
840,1613.799568,1613.824225,24.657,49,617,304,953,-171,617
841,1613.799568,1613.845017,45.449,49,617,304,957,-171,617
842,1613.911556,1613.911741,0.185,48,625,304,980,-171,625
843,1613.911556,1613.936798,25.242,48,625,304,988,-171,625
844,1613.911556,1613.957861,46.305,48,625,304,992,-171,625
845,1614.007549,1614.023832,16.283,47,632,304,992,-171,632
846,1614.007549,1614.044344,36.795,47,632,304,992,-171,632
