idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
424,10392.353330,10392.353421,0.091,6080,-185,-12,0,3,-185
425,10392.373319,10392.374424,1.105,8352,-254,-31,0,3,-254
426,10392.397331,10392.397505,0.174,-5600,-323,-47,0,3,-323
427,10392.417309,10392.422407,5.098,12480,-380,-49,0,3,-380
428,10392.437317,10392.442470,5.153,13440,-410,-69,0,3,-410
429,10392.457332,10392.462478,5.146,-13504,-442,-94,0,3,-442
430,10392.485309,10392.485343,0.034,-18656,-474,-118,0,3,-474
431,10392.505310,10392.505546,0.236,-22240,-502,-138,0,3,-502
432,10392.529299,10392.529341,0.042,-26336,-530,-153,0,3,-530
433,10392.549309,10392.549410,0.101,-32256,-558,-170,0,3,-558
434,10392.569304,10392.574403,5.099,-31840,-588,-172,0,3,-588
435,10392.585291,10392.595463,10.172,20320,-620,-184,0,3,-620
436,10392.617275,10392.617315,0.040,22112,-674,-205,0,3,-674
437,10392.633308,10392.639361,6.053,22144,-675,-221,0,3,-675
438,10392.649299,10392.659499,10.200,-32160,-703,-223,0,3,-703
439,10392.673285,10392.683505,10.220,-32288,-723,-224,0,3,-723
440,10392.697332,10392.708685,11.353,-32352,-729,-224,0,3,-729
441,10392.729299,10392.729364,0.065,5024,-732,-224,0,3,-732
442,10392.729299,10392.749865,20.566,5024,-732,-224,0,3,-732
443,10392.757282,10392.772545,15.263,-32384,-739,-225,0,3,-739
444,10392.785259,10392.795433,10.174,24576,-750,-225,0,3,-750
445,10392.785259,10392.815881,30.622,24576,-750,-225,0,3,-750
446,10392.825274,10392.840762,15.488,24800,-756,-226,0,3,-756
447,10392.849272,10392.864878,15.606,25504,-778,-234,0,3,-778
448,10392.873266,10392.888493,15.227,26144,-797,-235,0,3,-797
449,10392.889253,10392.909582,20.329,-32288,-797,-235,0,3,-797
450,10392.925267,10392.930567,5.300,26400,-805,-250,0,3,-805
451,10392.953267,10392.953356,0.089,-25824,-867,-273,0,3,-867
452,10392.977252,10392.977299,0.047,-14176,-894,-285,0,3,-894
453,10392.997248,10393.002355,5.107,-4608,-923,-315,0,3,-923
454,10393.009252,10393.024487,15.235,-1,-948,-316,0,3,-948
455,10393.029279,10393.044734,15.455,30880,-942,-333,0,3,-942
456,10393.057242,10393.067463,10.221,30848,-941,-335,0,3,-941
457,10393.057242,10393.087945,30.703,30848,-941,-335,0,3,-941
458,10393.057242,10393.108450,51.208,30848,-941,-335,0,3,-941
459,10393.129237,10393.129477,0.240,416,-941,-335,0,3,-941
460,10393.153247,10393.153322,0.075,1056,-947,-318,0,3,-947
461,10393.177238,10393.177313,0.075,28224,-861,-291,0,3,-861
462,10393.197273,10393.197671,0.398,2080,-743,-221,0,3,-743
463,10393.217232,10393.222349,5.117,4064,-583,-182,0,3,-583
464,10393.237236,10393.242411,5.175,5792,-339,-101,0,3,-339
465,10393.437217,10393.442414,5.197,-3232,98,78,0,3,98
466,10393.457201,10393.462519,5.318,-7328,223,149,0,3,223
467,10393.477207,10393.487385,10.178,-12128,370,199,0,3,370
468,10393.497204,10393.507771,10.567,-14112,430,229,0,3,430
469,10393.525199,10393.530338,5.139,-15360,468,248,0,3,468
470,10393.549195,10393.554602,5.407,-16416,500,272,0,3,500
471,10393.577189,10393.577223,0.034,-20000,610,307,0,3,610
472,10393.597180,10393.602269,5.089,-24448,746,347,0,3,746
473,10393.617182,10393.622278,5.096,-29536,901,420,0,3,901
474,10393.633241,10393.643531,10.290,-29728,907,417,0,3,907
475,10393.657174,10393.664679,7.505,-29568,902,427,0,3,902
476,10393.685178,10393.685218,0.040,-29248,892,448,0,3,892
477,10393.685178,10393.708319,23.141,-29248,892,448,0,3,892
478,10393.709192,10393.732128,22.936,-28992,884,463,0,3,884
479,10393.733181,10393.753794,20.613,-28864,880,471,0,3,880
480,10393.733181,10393.774306,41.125,-28864,880,471,0,3,880
481,10393.793155,10393.798435,5.280,-28800,878,473,0,3,878
482,10393.817170,10393.822278,5.108,-28736,876,478,0,3,876
483,10393.817170,10393.844063,26.893,-28736,876,478,0,3,876
484,10393.817170,10393.864592,47.422,-28736,876,478,0,3,876
485,10393.817170,10393.885147,67.977,-28736,876,478,0,3,876
486,10393.817170,10393.905583,88.413,-28736,876,478,0,3,876
487,10393.817170,10393.930018,112.848,-28736,876,478,0,3,876
488,10394.185131,10394.205652,20.521,-28672,875,480,0,3,875
489,10394.185131,10394.229749,44.618,-28672,875,480,0,3,875
490,10394.249128,10394.254460,5.332,-28320,864,500,0,3,864
491,10394.269124,10394.274506,5.382,-27712,845,531,0,3,845
492,10394.297113,10394.297145,0.032,-26240,800,596,0,3,800
493,10394.317106,10394.322207,5.101,-24704,753,656,0,3,753
494,10394.337117,10394.342265,5.148,-22688,692,718,0,3,692
495,10394.365108,10394.365319,0.211,-18144,553,832,0,3,553
496,10394.385119,10394.385380,0.261,-14080,429,859,0,3,429
497,10394.409108,10394.409153,0.045,-9600,292,760,0,3,292
498,10394.429132,10394.430313,1.181,-7232,220,628,0,3,220
499,10394.453123,10394.453172,0.049,-5088,155,479,0,3,155
500,10394.473103,10394.473282,0.179,-2976,90,314,0,3,90
501,10394.585093,10394.585326,0.233,7872,-240,23,0,3,-240
502,10394.609094,10394.609141,0.047,25504,-441,9,0,3,-441
503,10394.629140,10394.629314,0.174,17536,-613,-15,0,3,-613
504,10394.653091,10394.653148,0.057,1536,-825,-41,0,3,-825
505,10394.673079,10394.678218,5.139,32767,-1000,-41,0,3,-1000
506,10394.689061,10394.699413,10.352,-1728,-1000,-52,0,3,-1000
507,10394.689061,10394.719779,30.718,-1728,-1000,-52,0,3,-1000
508,10394.689061,10394.741205,52.144,-1728,-1000,-52,0,3,-1000
509,10394.761068,10394.766177,5.109,-1984,-1000,-52,0,3,-1000
510,10394.781070,10394.786327,5.257,-4832,-1000,-52,0,3,-1000
511,10394.793063,10394.808325,15.262,-5728,-1000,-55,0,3,-1000
512,10394.821065,10394.829781,8.716,-6368,-1000,-55,0,3,-1000
513,10394.849062,10394.854338,5.276,-6464,-1000,-55,0,3,-1000
514,10394.849062,10394.874831,25.769,-6464,-1000,-55,0,3,-1000
515,10394.881075,10394.896726,15.651,-128,-1000,-55,0,3,-1000
516,10394.905052,10394.920930,15.878,-256,-1000,-55,0,3,-1000
517,10394.933054,10394.943387,10.333,-512,-1000,-55,0,3,-1000
518,10394.933054,10394.963914,30.860,-512,-1000,-55,0,3,-1000
519,10394.985044,10394.985072,0.028,-7360,-1000,-55,0,3,-1000
520,10395.005051,10395.005086,0.035,-8448,-1000,-55,0,3,-1000
521,10395.025049,10395.025097,0.048,-10528,-1000,-55,0,3,-1000
522,10395.049039,10395.049250,0.211,-16064,-1000,-55,0,3,-1000
523,10395.073037,10395.073076,0.039,-576,-1000,-55,0,3,-1000
524,10395.093031,10395.098116,5.085,-25152,-1000,-55,0,3,-1000
525,10395.113031,10395.118370,5.339,-30336,-1000,-55,0,3,-1000
526,10395.133049,10395.143342,10.293,-32576,-1000,-52,0,3,-1000
527,10395.153034,10395.163600,10.566,-32320,-1000,-52,0,3,-1000
528,10395.165039,10395.187129,22.090,-1248,-1000,-38,0,3,-1000
529,10395.189017,10395.209391,20.374,-1024,-1000,-31,0,3,-1000
530,10395.213021,10395.229654,16.633,64,-1000,1,0,3,-1000
531,10395.245022,10395.250138,5.116,1888,-1000,57,0,3,-1000
532,10395.273020,10395.273058,0.038,-31008,-989,142,0,3,-989
533,10395.293018,10395.298125,5.107,-29952,-985,166,0,3,-985
534,10395.313015,10395.318131,5.116,31872,-972,227,0,3,-972
535,10395.333016,10395.338542,5.526,-27392,-951,304,0,3,-951
536,10395.353023,10395.362775,9.752,-25984,-924,378,0,3,-924
537,10395.385019,10395.385105,0.086,-22240,-878,473,0,3,-878
538,10395.409010,10395.409060,0.050,-18304,-830,555,0,3,-830
539,10395.429033,10395.429245,0.212,-13920,-796,602,0,3,-796
540,10395.452994,10395.453036,0.042,-10144,-770,635,0,3,-770
541,10395.473002,10395.473053,0.051,-4832,-734,676,0,3,-734
542,10395.492990,10395.498093,5.103,-192,-701,711,0,3,-701
543,10395.513006,10395.518124,5.118,4928,-652,756,0,3,-652
544,10395.540994,10395.541039,0.045,10176,-595,800,0,3,-595
545,10395.564991,10395.565223,0.232,15200,-548,834,0,3,-548
546,10395.588987,10395.589038,0.051,19840,-509,859,0,3,-509
547,10395.612978,10395.613020,0.042,22368,-493,868,0,3,-493
548,10395.632990,10395.633052,0.062,23424,-479,876,0,3,-479
549,10395.652980,10395.658100,5.120,15136,-461,885,0,3,-461
550,10395.681002,10395.681203,0.201,26400,-412,910,0,3,-412
551,10395.704990,10395.704995,0.005,27200,-329,943,0,3,-329
552,10395.724984,10395.725062,0.078,7584,-263,963,0,3,-263
553,10396.008940,10396.009127,0.187,-2016,61,23,0,3,61
554,10396.028974,10396.029931,0.957,-10016,305,101,0,3,305
555,10396.052937,10396.053126,0.189,-19488,594,170,0,3,594
556,10396.072927,10396.078212,5.285,-24768,755,206,0,3,755
557,10396.100943,10396.100978,0.035,-29696,906,240,0,3,906
558,10396.120932,10396.125028,4.096,-31584,963,263,0,3,963
559,10396.140924,10396.147171,6.247,-31360,957,286,0,3,957
560,10396.164929,10396.167675,2.746,-31104,949,309,0,3,949
561,10396.164929,10396.188074,23.145,-31104,949,309,0,3,949
562,10396.188917,10396.209334,20.417,-30944,944,325,0,3,944
563,10396.220921,10396.232201,11.280,-30976,945,322,0,3,945
564,10396.220921,10396.252964,32.043,-30976,945,322,0,3,945
565,10396.220921,10396.273430,52.509,-30976,945,322,0,3,945
566,10396.288910,10396.294030,5.120,-30912,943,328,0,3,943
567,10396.288910,10396.314491,25.581,-30912,943,328,0,3,943
568,10396.288910,10396.336866,47.956,-30912,943,328,0,3,943
569,10396.288910,10396.358326,69.416,-30912,943,328,0,3,943
570,10396.288910,10396.379688,90.778,-30912,943,328,0,3,943
571,10396.288910,10396.400733,111.823,-30912,943,328,0,3,943
572,10396.460920,10396.466054,5.134,-31136,950,306,0,3,950
573,10396.488880,10396.488908,0.028,-22784,695,216,0,3,695
574,10396.508893,10396.509077,0.184,27616,343,105,0,3,343
575,10396.604870,10396.609985,5.115,3168,-96,-68,0,3,-96
576,10396.624877,10396.631969,7.092,-832,-125,-88,0,3,-125
577,10396.648883,10396.654168,5.285,-3040,-143,-93,0,3,-143
578,10396.672876,10396.678163,5.287,-4128,-147,-95,0,3,-147
579,10396.688854,10396.700717,11.863,-6208,-147,-95,0,3,-147
580,10396.720869,10396.720916,0.047,-11008,-234,-136,0,3,-234
581,10396.740872,10396.740923,0.051,-15904,-323,-174,0,3,-323
582,10396.760872,10396.760954,0.082,-21344,-454,-245,0,3,-454
583,10396.784862,10396.784903,0.041,-29632,-619,-323,0,3,-619
584,10396.808856,10396.808901,0.045,24384,-744,-407,0,3,-744
585,10396.828888,10396.828960,0.072,26720,-815,-445,0,3,-815
586,10396.848861,10396.849096,0.235,28320,-864,-501,0,3,-864
587,10396.868854,10396.871608,2.754,28768,-877,-477,0,3,-877
588,10396.888852,10396.893972,5.120,-30304,-875,-481,0,3,-875
589,10396.912845,10396.917952,5.107,-30368,-877,-476,0,3,-877
590,10396.912845,10396.939947,27.102,-30368,-877,-476,0,3,-877
591,10396.940851,10396.963541,22.690,28512,-870,-490,0,3,-870
592,10396.964841,10396.985560,20.719,28384,-866,-498,0,3,-866
593,10396.988830,10397.009237,20.407,-30432,-866,-498,0,3,-866
594,10397.012839,10397.030018,17.179,-30368,-866,-498,0,3,-866
595,10397.052839,10397.052878,0.039,-30432,-866,-498,0,3,-866
596,10397.052839,10397.074958,22.119,-30432,-866,-498,0,3,-866
597,10397.052839,10397.095383,42.544,-30432,-866,-498,0,3,-866
598,10397.052839,10397.115775,62.936,-30432,-866,-498,0,3,-866
599,10397.052839,10397.140237,87.398,-30432,-866,-498,0,3,-866
600,10397.052839,10397.160788,107.949,-30432,-866,-498,0,3,-866
601,10397.184803,10397.205342,20.539,28448,-868,-493,0,3,-868
602,10397.224819,10397.226871,2.052,29312,-879,-471,0,3,-879
603,10397.244831,10397.249966,5.135,30112,-918,-392,0,3,-918
604,10397.268827,10397.274437,5.610,-29920,-942,-332,0,3,-942
605,10397.292802,10397.297887,5.085,31456,-959,-277,0,3,-959
606,10397.312810,10397.317929,5.119,-26464,-979,-197,0,3,-979
607,10397.340814,10397.340860,0.046,-14688,-1000,-24,0,3,-1000
608,10397.360919,10397.362280,1.361,-7616,-789,94,0,3,-789
609,10397.384803,10397.384856,0.053,-320,-542,175,0,3,-542
610,10397.404797,10397.409906,5.109,672,-450,218,0,3,-450
611,10397.432794,10397.432838,0.044,2112,-391,264,0,3,-391
612,10397.452788,10397.459652,6.864,4416,-331,304,0,3,-331
613,10397.480828,10397.481062,0.234,8608,-262,367,0,3,-262
614,10397.500787,10397.501521,0.734,8704,-213,388,0,3,-213
615,10397.524821,10397.524942,0.121,12160,-199,460,0,3,-199
616,10397.548780,10397.548824,0.044,6368,-194,554,0,3,-194
617,10397.568786,10397.568851,0.065,6496,-198,623,0,3,-198
618,10397.592776,10397.592819,0.043,22624,-204,716,0,3,-204
619,10397.612771,10397.617888,5.117,2176,-235,830,0,3,-235
620,10397.632777,10397.638034,5.257,30208,-262,928,0,3,-262
621,10397.660801,10397.660909,0.108,8800,-268,961,0,3,-268
622,10397.664772,10397.683137,18.365,-416,-268,961,0,3,-268
623,10397.684774,10397.705352,20.578,-1248,-283,958,0,3,-283
624,10397.708774,10397.730216,21.442,32672,-295,954,0,3,-295
625,10397.740780,10397.750972,10.192,32640,-306,951,0,3,-306
626,10397.764763,10397.776042,11.279,10208,-311,949,0,3,-311
627,10397.764763,10397.796531,31.768,10208,-311,949,0,3,-311
628,10397.800745,10397.821227,20.482,10304,-314,948,0,3,-314
629,10397.828799,10397.844674,15.875,32608,-314,948,0,3,-314
630,10397.828799,10397.865225,36.426,32608,-314,948,0,3,-314
631,10397.872749,10397.888043,15.294,10368,-316,947,0,3,-316
632,10397.872749,10397.908479,35.730,10368,-316,947,0,3,-316
633,10397.872749,10397.932961,60.212,10368,-316,947,0,3,-316
634,10397.948739,10397.954244,5.505,10208,-311,949,0,3,-311
635,10397.960744,10397.976024,15.280,32576,-311,949,0,3,-311
636,10397.992730,10397.997841,5.111,32544,-303,952,0,3,-303
637,10398.008739,10398.019141,10.402,9536,-291,955,0,3,-291
638,10398.032731,10398.043116,10.385,9184,-280,959,0,3,-280
639,10398.060731,10398.065841,5.110,8832,-269,960,0,3,-269
640,10398.084733,10398.089858,5.125,8448,-257,950,0,3,-257
641,10398.112722,10398.112761,0.039,8224,-250,946,0,3,-250
642,10398.112722,10398.132842,20.120,8224,-250,946,0,3,-250
643,10398.148723,10398.154414,5.691,32352,-250,946,0,3,-250
644,10398.148723,10398.175833,27.110,32352,-250,946,0,3,-250
645,10398.192719,10398.198013,5.294,30912,-250,943,0,3,-250
646,10398.204708,10398.219931,15.223,-5472,-250,943,0,3,-250
647,10398.228738,10398.244044,15.306,32256,-245,934,0,3,-245
648,10398.260737,10398.265899,5.162,7808,-238,916,0,3,-238
649,10398.288702,10398.288742,0.040,7264,-221,835,0,3,-221
650,10398.308701,10398.308882,0.181,6592,-201,766,0,3,-201
651,10398.328739,10398.328902,0.163,6560,-200,738,0,3,-200
652,10398.352688,10398.352718,0.030,6336,-193,722,0,3,-193
653,10398.352688,10398.375145,22.457,6336,-193,722,0,3,-193
654,10398.388691,10398.398912,10.221,6944,-211,709,0,3,-211
655,10398.412692,10398.422809,10.117,7648,-233,694,0,3,-233
656,10398.440694,10398.445869,5.175,8064,-246,672,0,3,-246
657,10398.464680,10398.469795,5.115,8416,-256,667,0,3,-256
658,10398.484668,10398.489865,5.197,31744,-256,667,0,3,-256
659,10398.508679,10398.513777,5.098,31712,-264,664,0,3,-264
660,10398.532684,10398.537845,5.161,-8160,-270,664,0,3,-270
661,10398.540678,10398.561011,20.333,21536,-270,657,0,3,-270
662,10398.568686,10398.583999,15.313,21312,-280,650,0,3,-280
663,10398.592662,10398.608037,15.375,9376,-286,650,0,3,-286
664,10398.620676,10398.628094,7.418,9568,-292,651,0,3,-292
665,10398.648884,10398.648927,0.043,21152,-296,645,0,3,-296
666,10398.672676,10398.672859,0.183,28192,-313,640,0,3,-313
667,10398.692671,10398.692888,0.217,22080,-335,642,0,3,-335
668,10398.712671,10398.717807,5.136,8032,-334,636,0,3,-334
669,10398.728666,10398.738876,10.210,11712,-357,621,0,3,-357
670,10398.760676,10398.762281,1.605,-6976,-403,597,0,3,-403
671,10398.784656,10398.784704,0.048,-16416,-403,597,0,3,-403
672,10398.808652,10398.808697,0.045,-25856,-406,591,0,3,-406
673,10398.828676,10398.828753,0.077,5728,-405,585,0,3,-405
674,10398.844655,10398.850074,5.419,-31808,-403,565,0,3,-403
675,10398.868651,10398.873991,5.340,13184,-402,553,0,3,-402
676,10398.868651,10398.894479,25.828,13184,-402,553,0,3,-402
677,10398.900639,10398.915900,15.261,13152,-401,547,0,3,-401
678,10398.932635,10398.937906,5.271,13248,-404,544,0,3,-404
679,10398.952625,10398.962793,10.168,13216,-403,538,0,3,-403
680,10398.972638,10398.982827,10.189,13408,-409,539,0,3,-409
681,10398.992628,10399.003253,10.625,-31872,-407,528,0,3,-407
682,10399.020624,10399.028633,8.009,-32000,-413,522,0,3,-413
683,10399.048625,10399.048854,0.229,-32160,-418,523,0,3,-418
684,10399.064662,10399.069861,5.199,13920,-424,516,0,3,-424
685,10399.088618,10399.093738,5.120,14304,-436,502,0,3,-436
686,10399.112627,10399.117746,5.119,14592,-445,503,0,3,-445
687,10399.124624,10399.140409,15.785,-32544,-445,500,0,3,-445
688,10399.148634,10399.164199,15.565,-32608,-451,500,0,3,-451
689,10399.172623,10399.187874,15.251,-32672,-465,515,0,3,-465
690,10399.200618,10399.210907,10.289,2080,-489,535,0,3,-489
691,10399.224607,10399.235015,10.408,17696,-509,540,0,3,-509
692,10399.252610,10399.257716,5.106,1856,-543,543,0,3,-543
693,10399.272603,10399.277724,5.121,20160,-615,544,0,3,-615
694,10399.292619,10399.297738,5.119,-32032,-687,548,0,3,-687
695,10399.320601,10399.320637,0.036,1536,-751,554,0,3,-751
696,10399.332625,10399.342851,10.226,18336,-780,559,0,3,-780
697,10399.344642,10399.363268,18.626,26432,-806,562,0,3,-806
698,10399.368591,10399.386854,18.263,26752,-816,562,0,3,-816
699,10399.368591,10399.407447,38.856,26752,-816,562,0,3,-816
700,10399.368591,10399.427973,59.382,26752,-816,562,0,3,-816
701,10399.448607,10399.448686,0.079,26848,-819,533,0,3,-819
702,10399.448607,10399.469340,20.733,26848,-819,533,0,3,-819
703,10399.484578,10399.489799,5.221,-31808,-820,510,0,3,-820
704,10399.512579,10399.512620,0.041,-31648,-829,489,0,3,-829
705,10399.532576,10399.532643,0.067,27552,-840,432,0,3,-840
706,10399.548577,10399.553732,5.155,27488,-838,397,0,3,-838
707,10399.572566,10399.577682,5.116,27904,-851,346,0,3,-851
708,10399.588559,10399.598694,10.135,28512,-870,318,0,3,-870
709,10399.612575,10399.622832,10.257,29280,-893,263,0,3,-893
710,10399.640591,10399.646114,5.523,29984,-915,209,0,3,-915
711,10399.664592,10399.668665,4.073,30016,-916,151,0,3,-916
712,10399.688563,10399.693676,5.113,-30944,-915,102,0,3,-915
713,10399.700570,10399.716379,15.809,29056,-886,74,0,3,-886
714,10399.724559,10399.739893,15.334,1632,-886,49,0,3,-886
715,10399.744591,10399.760045,15.454,29024,-885,23,0,3,-885
716,10399.768554,10399.783846,15.292,160,-876,4,0,3,-876
717,10399.792545,10399.807791,15.246,-224,-872,-6,0,3,-872
718,10399.824551,10399.829689,5.138,-320,-872,-9,0,3,-872
719,10399.824551,10399.850358,25.807,-320,-872,-9,0,3,-872
720,10399.860574,10399.871907,11.333,28704,-876,-9,0,3,-876
721,10399.860574,10399.892349,31.775,28704,-876,-9,0,3,-876
722,10399.904523,10399.914839,10.316,-96,-876,-2,0,3,-876
723,10399.928565,10399.936578,8.013,1728,-876,52,0,3,-876
724,10399.944564,10399.959898,15.334,1440,-876,81,0,3,-876
725,10399.980536,10399.980565,0.029,29120,-888,168,0,3,-888
726,10400.000512,10400.003172,2.660,30144,-919,250,0,3,-919
727,10400.024528,10400.024570,0.042,30720,-937,319,0,3,-937
728,10400.044529,10400.044803,0.274,30368,-926,371,0,3,-926
729,10400.060561,10400.065853,5.292,30112,-918,391,0,3,-918
730,10400.072518,10400.087724,15.206,29728,-907,417,0,3,-907
731,10400.092525,10400.107777,15.252,29440,-898,436,0,3,-898
732,10400.120517,10400.127964,7.447,1344,-890,453,0,3,-890
733,10400.128546,10400.151517,22.971,28864,-880,470,0,3,-880
734,10400.152509,10400.171703,19.194,28608,-873,486,0,3,-873
735,10400.192508,10400.192553,0.045,28448,-868,493,0,3,-868
736,10400.204508,10400.214891,10.383,28384,-866,497,0,3,-866
737,10400.224510,10400.235116,10.606,28416,-867,496,0,3,-867
738,10400.248524,10400.258728,10.204,28384,-866,496,0,3,-866
739,10400.272500,10400.282650,10.150,28512,-870,491,0,3,-870
740,10400.300481,10400.305760,5.279,28672,-875,482,0,3,-875
741,10400.300481,10400.328071,27.590,28672,-875,482,0,3,-875
742,10400.328536,10400.348914,20.378,15744,-875,480,0,3,-875
743,10400.368486,10400.373604,5.118,28800,-878,473,0,3,-878
744,10400.392524,10400.397825,5.301,29120,-888,455,0,3,-888
745,10400.408488,10400.418863,10.375,29408,-897,437,0,3,-897
746,10400.440488,10400.440536,0.048,30560,-932,356,0,3,-932
747,10400.460480,10400.465603,5.123,31296,-955,292,0,3,-955
748,10400.480475,10400.485794,5.319,31808,-970,239,0,3,-970
749,10400.504472,10400.509577,5.105,31328,-956,134,0,3,-956
750,10400.524471,10400.529595,5.124,31264,-954,39,0,3,-954
751,10400.544519,10400.549675,5.156,-1152,-954,-35,0,3,-954
752,10400.564489,10400.574647,10.158,-3200,-955,-97,0,3,-955
753,10400.592467,10400.597570,5.103,31488,-960,-168,0,3,-960
754,10400.608465,10400.618642,10.177,31520,-961,-196,0,3,-961
755,10400.624462,10400.641194,16.732,31552,-962,-224,0,3,-962
756,10400.660458,10400.665252,4.794,31392,-958,-284,0,3,-958
757,10400.680464,10400.685596,5.132,31040,-947,-315,0,3,-947
758,10400.692461,10400.707983,15.522,30784,-939,-338,0,3,-939
759,10400.712482,10400.729150,16.668,30496,-930,-363,0,3,-930
760,10400.740458,10400.751069,10.611,30336,-925,-375,0,3,-925
761,10400.764481,10400.775230,10.749,30208,-921,-383,0,3,-921
762,10400.792442,10400.797568,5.126,30112,-918,-389,0,3,-918
763,10400.792442,10400.817981,25.539,30112,-918,-389,0,3,-918
764,10400.820444,10400.838079,17.635,29984,-915,-400,0,3,-915
765,10400.848438,10400.858654,10.216,29664,-905,-421,0,3,-905
766,10400.868448,10400.878699,10.251,29600,-903,-425,0,3,-903
767,10400.880434,10400.900927,20.493,29504,-900,-431,0,3,-900
768,10400.908438,10400.922944,14.506,29472,-899,-434,0,3,-899
769,10400.924434,10400.945186,20.752,29440,-898,-436,0,3,-898
770,10400.952433,10400.967733,15.300,29248,-892,-449,0,3,-892
771,10400.984429,10400.989703,5.274,29184,-890,-452,0,3,-890
772,10400.984429,10401.010037,25.608,29184,-890,-452,0,3,-890
773,10401.024419,10401.032367,7.948,29248,-892,-407,0,3,-892
774,10401.052416,10401.052463,0.047,28608,-873,-270,0,3,-873
775,10401.072423,10401.072463,0.040,28448,-868,-175,0,3,-868
776,10401.092421,10401.097537,5.116,28480,-869,-85,0,3,-869
777,10401.112425,10401.117556,5.131,28160,-859,-6,0,3,-859
778,10401.132410,10401.142603,10.193,1024,-860,101,0,3,-860
779,10401.164404,10401.164447,0.043,28288,-863,198,0,3,-863
780,10401.188394,10401.188420,0.026,29344,-895,304,0,3,-895
781,10401.208414,10401.208474,0.060,30368,-926,371,0,3,-926
782,10401.232403,10401.238335,5.932,29824,-910,411,0,3,-910
783,10401.260401,10401.260524,0.123,29568,-902,427,0,3,-902
784,10401.284393,10401.284437,0.044,29504,-900,432,0,3,-900
785,10401.304389,10401.304595,0.206,29472,-899,435,0,3,-899
786,10401.304389,10401.328515,24.126,29472,-899,435,0,3,-899
787,10401.304389,10401.349199,44.810,29472,-899,435,0,3,-899
788,10401.352388,10401.373598,21.210,29216,-891,449,0,3,-891
789,10401.380438,10401.396951,16.513,29120,-888,455,0,3,-888
790,10401.380438,10401.417466,37.028,29120,-888,455,0,3,-888
791,10401.424384,10401.438802,14.418,29408,-897,437,0,3,-897
792,10401.452375,10401.462512,10.137,30048,-917,395,0,3,-917
793,10401.480387,10401.485887,5.500,30656,-935,350,0,3,-935
794,10401.492370,10401.506605,14.235,30912,-943,330,0,3,-943
795,10401.520372,10401.528225,7.853,31040,-947,316,0,3,-947
796,10401.548381,10401.548422,0.041,30432,-928,369,0,3,-928
797,10401.568359,10401.573773,5.414,29760,-908,417,0,3,-908
798,10401.588348,10401.598560,10.212,480,-886,458,0,3,-886
799,10401.608361,10401.618690,10.329,28384,-866,497,0,3,-866
800,10401.640368,10401.640776,0.408,26944,-822,566,0,3,-822
801,10401.660361,10401.665252,4.891,26080,-795,602,0,3,-795
802,10401.680361,10401.685627,5.266,20256,-785,618,0,3,-785
803,10401.692358,10401.707871,15.513,25440,-776,628,0,3,-776
804,10401.692358,10401.728998,36.640,25440,-776,628,0,3,-776
805,10401.748362,10401.753462,5.100,25312,-772,632,0,3,-772
806,10401.768358,10401.773513,5.155,384,-770,634,0,3,-770
807,10401.768358,10401.794008,25.650,384,-770,634,0,3,-770
808,10401.796357,10401.816734,20.377,25216,-769,636,0,3,-769
809,10401.796357,10401.838289,41.932,25216,-769,636,0,3,-769
810,10401.844335,10401.859638,15.303,25152,-767,639,0,3,-767
811,10401.860335,10401.880936,20.601,256,-767,639,0,3,-767
812,10401.860335,10401.901344,41.009,256,-767,639,0,3,-767
813,10401.860335,10401.921797,61.462,256,-767,639,0,3,-767
814,10401.860335,10401.943157,82.822,256,-767,639,0,3,-767
815,10401.960323,10401.965425,5.102,20896,-767,637,0,3,-767
816,10401.960323,10401.985799,25.476,20896,-767,637,0,3,-767
817,10401.960323,10402.007703,47.380,20896,-767,637,0,3,-767
818,10401.960323,10402.027918,67.595,20896,-767,637,0,3,-767
819,10401.960323,10402.048776,88.453,20896,-767,637,0,3,-767
820,10401.960323,10402.069667,109.344,20896,-767,637,0,3,-767
821,10402.144358,10402.154606,10.248,25792,-787,614,0,3,-787
822,10402.160302,10402.178799,18.497,26112,-796,602,0,3,-796
823,10402.196343,10402.202936,6.593,26912,-821,567,0,3,-821
824,10402.220291,10402.222997,2.706,27808,-848,526,0,3,-848
825,10402.244302,10402.244536,0.234,29280,-893,446,0,3,-893
826,10402.264347,10402.269516,5.169,29952,-914,402,0,3,-914
827,10402.284298,10402.294465,10.167,30592,-933,353,0,3,-933
828,10402.316286,10402.316327,0.041,31872,-972,227,0,3,-972
829,10402.336298,10402.338863,2.565,32480,-991,129,0,3,-991
830,10402.356308,10402.361503,5.195,32767,-1000,60,0,3,-1000
831,10402.376282,10402.382007,5.725,-96,-1000,-2,0,3,-1000
832,10402.404271,10402.404309,0.038,32480,-991,-125,0,3,-991
833,10402.424278,10402.424322,0.044,32192,-982,-183,0,3,-982
834,10402.440285,10402.445424,5.139,32000,-976,-209,0,3,-976
835,10402.440285,10402.466765,26.480,32000,-976,-209,0,3,-976
836,10402.488259,10402.488456,0.197,32480,-991,-128,0,3,-991
837,10402.508266,10402.513382,5.116,448,-1000,13,0,3,-1000
838,10402.528297,10402.533465,5.168,32384,-988,145,0,3,-988
839,10402.548311,10402.553890,5.579,31520,-961,269,0,3,-961
