idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
422,10295.651332,10295.661593,10.261,10272,-313,-211,0,3,-313
423,10295.667341,10295.683539,16.198,11232,-342,-246,0,3,-342
424,10295.691330,10295.706640,15.310,11904,-363,-279,0,3,-363
425,10295.715330,10295.730690,15.360,11200,-341,-302,0,3,-341
426,10295.731379,10295.752603,21.224,10560,-322,-326,0,3,-322
427,10295.755323,10295.775647,20.324,10016,-305,-344,0,3,-305
428,10295.779309,10295.798767,19.458,9728,-296,-343,0,3,-296
429,10295.815320,10295.822556,7.236,9760,-297,-346,0,3,-297
430,10295.815320,10295.843601,28.281,9760,-297,-346,0,3,-297
431,10295.859311,10295.864444,5.133,9600,-292,-300,0,3,-292
432,10295.879312,10295.884451,5.139,9152,-279,-235,0,3,-279
433,10295.907307,10295.907359,0.052,8224,-250,-106,0,3,-250
434,10295.931339,10295.931409,0.070,8288,-252,43,0,3,-252
435,10295.955310,10295.955582,0.272,6816,-208,145,0,3,-208
436,10295.975300,10295.975585,0.285,5152,-157,200,0,3,-157
437,10295.999285,10295.999308,0.023,3616,-110,290,0,3,-110
438,10296.019283,10296.019312,0.029,3072,-93,380,0,3,-93
439,10296.155272,10296.160389,5.117,-3040,92,922,0,3,92
440,10296.179272,10296.184407,5.135,-3616,110,955,0,3,110
441,10296.179272,10296.204860,25.588,-3616,110,955,0,3,110
442,10296.207277,10296.225653,18.376,-3936,120,989,0,3,120
443,10296.231322,10296.246654,15.332,-4032,123,992,0,3,123
444,10296.231322,10296.271735,40.413,-4032,123,992,0,3,123
445,10296.291256,10296.296356,5.100,-4128,125,991,0,3,125
446,10296.291256,10296.316796,25.540,-4128,125,991,0,3,125
447,10296.291256,10296.336839,45.583,-4128,125,991,0,3,125
448,10296.291256,10296.358460,67.204,-4128,125,991,0,3,125
449,10296.291256,10296.382922,91.666,-4128,125,991,0,3,125
450,10296.435254,10296.446715,11.461,-4224,128,991,0,3,128
451,10296.435254,10296.468584,33.330,-4224,128,991,0,3,128
452,10296.435254,10296.489191,53.937,-4224,128,991,0,3,128
453,10296.435254,10296.511753,76.499,-4224,128,991,0,3,128
454,10296.435254,10296.531809,96.555,-4224,128,991,0,3,128
455,10296.675252,10296.680461,5.209,-4128,125,991,0,3,125
456,10296.675252,10296.700894,25.642,-4128,125,991,0,3,125
457,10296.675252,10296.725536,50.284,-4128,125,991,0,3,125
458,10296.735223,10296.750535,15.312,-3936,120,992,0,3,120
459,10296.759217,10296.774750,15.533,-3200,97,995,0,3,97
460,10296.787207,10296.798222,11.015,-2656,81,996,0,3,81
461,10296.931229,10296.936851,5.622,-4768,145,939,0,3,145
462,10296.959199,10296.959250,0.051,-6784,207,867,0,3,207
463,10296.979188,10296.984328,5.140,-7776,237,800,0,3,237
464,10297.007212,10297.007257,0.045,-9408,287,644,0,3,287
465,10297.027193,10297.027455,0.262,-11424,348,555,0,3,348
466,10297.051194,10297.051268,0.074,-11840,361,522,0,3,361
467,10297.055178,10297.075517,20.339,-11808,360,512,0,3,360
468,10297.087176,10297.097363,10.187,-11584,353,511,0,3,353
469,10297.115176,10297.120282,5.106,-9376,286,502,0,3,286
470,10297.139200,10297.144371,5.171,-5952,181,507,0,3,181
471,10297.191164,10297.191351,0.187,4160,-126,400,0,3,-126
472,10297.211167,10297.215237,4.070,4928,-150,281,0,3,-150
473,10297.235176,10297.235490,0.314,5152,-157,218,0,3,-157
474,10297.255170,10297.258228,3.058,6464,-197,202,0,3,-197
475,10297.279153,10297.279179,0.026,8256,-251,196,0,3,-251
476,10297.295158,10297.300232,5.074,10752,-328,209,0,3,-328
477,10297.319143,10297.320585,1.442,14432,-440,216,0,3,-440
478,10297.339149,10297.344490,5.341,18048,-550,224,0,3,-550
479,10297.367147,10297.367337,0.190,23200,-708,236,0,3,-708
480,10297.387133,10297.392236,5.103,25824,-788,174,0,3,-788
481,10297.415142,10297.415180,0.038,30816,-940,63,0,3,-940
482,10297.431198,10297.436394,5.196,32767,-1000,35,0,3,-1000
483,10297.431198,10297.458278,27.080,32767,-1000,10,0,3,-1000
484,10297.431198,10297.480581,49.383,32767,-1000,-13,0,3,-1000
485,10297.431198,10297.501484,70.286,32767,-1000,-27,0,3,-1000
486,10297.431198,10297.521646,90.448,32767,-1000,-27,0,3,-1000
487,10297.611121,10297.630993,19.872,32640,-996,-77,0,3,-996
488,10297.635133,10297.655524,20.391,32608,-995,-87,0,3,-995
489,10297.635133,10297.677410,42.277,32608,-995,-90,0,3,-995
490,10297.635133,10297.697864,62.731,32608,-995,-90,0,3,-995
491,10297.719103,10297.719135,0.032,32384,-988,-146,0,3,-988
492,10297.719103,10297.740932,21.829,32384,-988,-146,0,3,-988
493,10297.747141,10297.763654,16.513,32352,-987,-157,0,3,-987
494,10297.775108,10297.785471,10.363,32256,-984,-173,0,3,-984
495,10297.799107,10297.809459,10.352,32160,-981,-186,0,3,-981
496,10297.799107,10297.831489,32.382,32160,-981,-186,0,3,-981
497,10297.799107,10297.855135,56.028,32160,-981,-186,0,3,-981
498,10297.871107,10297.875141,4.034,31904,-973,-221,0,3,-973
499,10297.895093,10297.895144,0.051,28224,-861,-281,0,3,-861
500,10297.919085,10297.919117,0.032,24192,-738,-339,0,3,-738
501,10297.935103,10297.939162,4.059,21056,-642,-332,0,3,-642
502,10297.959096,10297.964221,5.125,13312,-406,-318,0,3,-406
503,10297.987084,10297.987127,0.043,8480,-258,-281,0,3,-258
504,10298.007082,10298.007169,0.087,5184,-158,-245,0,3,-158
505,10298.091063,10298.096231,5.168,-2624,80,-210,0,3,80
506,10298.115064,10298.118228,3.164,-3360,102,-219,0,3,102
507,10298.139068,10298.139330,0.262,-3776,115,-223,0,3,115
508,10298.139068,10298.159812,20.744,-3776,115,-223,0,3,115
509,10298.167066,10298.182443,15.377,-3840,117,-223,0,3,117
510,10298.187066,10298.202503,15.437,-3936,120,-238,0,3,120
511,10298.211083,10298.225694,14.611,-4128,125,-269,0,3,125
512,10298.235095,10298.249982,14.887,-4608,140,-298,0,3,140
513,10298.259071,10298.274324,15.253,-5152,157,-325,0,3,157
514,10298.291054,10298.296321,5.267,-5408,165,-338,0,3,165
515,10298.319048,10298.319093,0.045,-5696,173,-358,0,3,173
516,10298.327060,10298.342698,15.638,-6080,185,-361,0,3,185
517,10298.355077,10298.365304,10.227,-6336,193,-376,0,3,193
518,10298.387035,10298.387066,0.031,-6240,190,-380,0,3,190
519,10298.387035,10298.407112,20.077,-6240,190,-375,0,3,190
520,10298.431075,10298.432162,1.087,-6560,200,-363,0,3,200
521,10298.455038,10298.455080,0.042,-6848,208,-331,0,3,208
522,10298.475069,10298.475332,0.263,-7424,226,-333,0,3,226
523,10298.491045,10298.496544,5.499,-7072,215,-268,0,3,215
524,10298.519027,10298.519058,0.031,-2912,88,-83,0,3,88
525,10298.918983,10298.920485,1.502,6944,-211,-28,0,3,-211
526,10298.938990,10298.944076,5.086,14432,-440,-59,0,3,-440
527,10298.958990,10298.964122,5.132,23136,-706,-66,0,3,-706
528,10298.978984,10298.987016,8.032,32767,-1000,7,0,3,-1000
529,10298.978984,10299.007031,28.047,32767,-1000,50,0,3,-1000
530,10299.018986,10299.032316,13.330,32672,-997,69,0,3,-997
531,10299.018986,10299.052840,33.854,32672,-997,69,0,3,-997
532,10299.018986,10299.073334,54.348,32672,-997,69,0,3,-997
533,10299.018986,10299.097318,78.332,32672,-997,69,0,3,-997
534,10299.018986,10299.118320,99.334,32672,-997,69,0,3,-997
535,10299.426942,10299.447028,20.086,32767,-1000,13,0,3,-1000
536,10299.466932,10299.467177,0.245,32288,-985,-52,0,3,-985
537,10299.486937,10299.487401,0.464,24256,-740,-107,0,3,-740
538,10299.510930,10299.510977,0.047,9888,-301,-105,0,3,-301
539,10299.930920,10299.939124,8.204,-3392,103,-73,0,3,103
540,10299.954904,10299.960043,5.139,-5152,157,-139,0,3,157
541,10299.970885,10299.981083,10.198,-6368,194,-175,0,3,194
542,10299.998868,10300.002153,3.285,-8384,255,-214,0,3,255
543,10300.018870,10300.025736,6.866,-11072,337,-289,0,3,337
544,10300.034883,10300.050218,15.335,-12320,375,-322,0,3,375
545,10300.070874,10300.070933,0.059,-13536,413,-390,0,3,413
546,10300.090857,10300.095966,5.109,-14112,430,-424,0,3,430
547,10300.114855,10300.117091,2.236,-14816,452,-456,0,3,452
548,10300.138864,10300.138912,0.048,-15328,467,-480,0,3,467
549,10300.158869,10300.164353,5.484,-15456,471,-480,0,3,471
550,10300.166860,10300.187214,20.354,-15552,474,-500,0,3,474
551,10300.194886,10300.210191,15.305,-15584,475,-507,0,3,475
552,10300.194886,10300.230882,35.996,-15584,475,-510,0,3,475
553,10300.194886,10300.253425,58.539,-15584,475,-510,0,3,475
554,10300.194886,10300.274140,79.254,-15584,475,-510,0,3,475
555,10300.194886,10300.294587,99.701,-15584,475,-510,0,3,475
556,10300.406836,10300.425791,18.955,-15712,479,-510,0,3,479
557,10300.446858,10300.446922,0.064,-15872,484,-414,0,3,484
558,10300.466849,10300.471970,5.121,-15520,473,-304,0,3,473
559,10300.486836,10300.493166,6.330,-14560,444,-273,0,3,444
560,10300.510831,10300.515955,5.124,-14304,436,-220,0,3,436
561,10300.534841,10300.536096,1.255,-12832,391,-100,0,3,391
562,10300.558820,10300.558872,0.052,-8160,249,39,0,3,249
563,10300.570815,10300.580988,10.173,-7008,213,52,0,3,213
564,10300.598804,10300.603904,5.100,-6656,203,86,0,3,203
565,10300.614816,10300.625783,10.967,-5952,181,101,0,3,181
566,10300.638832,10300.646981,8.149,-5632,171,140,0,3,171
567,10300.666809,10300.667152,0.343,-5504,167,162,0,3,167
568,10300.678811,10300.690840,12.029,-5568,169,170,0,3,169
569,10300.710815,10300.710869,0.054,-5216,159,172,0,3,159
570,10300.718808,10300.730930,12.122,-4672,142,167,0,3,142
571,10300.746850,10300.752108,5.258,-4384,133,165,0,3,133
572,10300.770788,10300.776023,5.235,-4288,130,164,0,3,130
573,10300.794806,10300.799920,5.114,-3744,114,110,0,3,114
574,10300.810834,10300.820663,9.829,-4352,132,97,0,3,132
575,10300.826793,10300.842319,15.526,-4896,149,82,0,3,149
576,10300.850807,10300.866132,15.325,-5376,164,67,0,3,164
577,10300.886789,10300.886820,0.031,-5920,180,34,0,3,180
578,10300.910801,10300.910868,0.067,-8224,250,20,0,3,250
579,10300.930834,10300.931046,0.212,-9248,282,9,0,3,282
580,10300.950780,10300.954837,4.057,-10496,320,1,0,3,320
581,10300.970767,10300.975872,5.105,-11520,351,1,0,3,351
582,10300.994772,10301.000021,5.249,-12288,375,-5,0,3,375
583,10301.014773,10301.020586,5.813,-13312,406,-5,0,3,406
584,10301.038782,10301.044154,5.372,-14176,432,-5,0,3,432
585,10301.038782,10301.065150,26.368,-14176,432,-2,0,3,432
586,10301.074767,10301.088951,14.184,-14272,435,-2,0,3,435
587,10301.074767,10301.112032,37.265,-14272,435,-2,0,3,435
588,10301.138761,10301.139133,0.372,-14432,440,-2,0,3,440
589,10301.138761,10301.160167,21.406,-14432,440,-2,0,3,440
590,10301.166756,10301.183878,17.122,-14272,435,-2,0,3,435
591,10301.166756,10301.204452,37.696,-14272,435,-2,0,3,435
592,10301.210755,10301.226187,15.432,-14656,447,-2,0,3,447
593,10301.234754,10301.250845,16.091,-14816,452,-2,0,3,452
594,10301.234754,10301.272064,37.310,-14816,452,-2,0,3,452
595,10301.286741,10301.294788,8.047,-15040,458,45,0,3,458
596,10301.306746,10301.319855,13.109,-15072,459,67,0,3,459
597,10301.330772,10301.340370,9.598,-15200,463,115,0,3,463
598,10301.362735,10301.362767,0.032,-15712,479,187,0,3,479
599,10301.382736,10301.383059,0.323,-16384,500,237,0,3,500
600,10301.402735,10301.406985,4.250,-17088,521,286,0,3,521
601,10301.430783,10301.431192,0.409,-18336,559,374,0,3,559
602,10301.450730,10301.451258,0.528,-18944,578,410,0,3,578
603,10301.466733,10301.475841,9.108,-19040,581,439,0,3,581
604,10301.494731,10301.499846,5.115,-19616,598,498,0,3,598
605,10301.506731,10301.521244,14.513,-20768,633,533,0,3,633
606,10301.522723,10301.545207,22.484,-21792,665,562,0,3,665
607,10301.546771,10301.566748,19.977,-22592,689,588,0,3,689
608,10301.570718,10301.589962,19.244,-22688,692,591,0,3,692
609,10301.570718,10301.610769,40.051,-22688,692,591,0,3,692
610,10301.570718,10301.631848,61.130,-22688,692,591,0,3,692
611,10301.570718,10301.655866,85.148,-22688,692,591,0,3,692
612,10301.694741,10301.699917,5.176,-22816,696,591,0,3,696
613,10301.694741,10301.720904,26.163,-22816,696,591,0,3,696
614,10301.734700,10301.742746,8.046,-22720,693,561,0,3,693
615,10301.762704,10301.766783,4.079,-22080,673,501,0,3,673
616,10301.790702,10301.790750,0.048,-20864,636,385,0,3,636
617,10301.802694,10301.811091,8.397,-20512,625,356,0,3,625
618,10301.826692,10301.831967,5.275,-20448,624,337,0,3,624
619,10301.850697,10301.856025,5.328,-20064,612,328,0,3,612
620,10301.866696,10301.879804,13.108,-19936,608,328,0,3,608
621,10301.866696,10301.902977,36.281,-19936,608,318,0,3,608
622,10301.910695,10301.924945,14.250,-19904,607,309,0,3,607
623,10301.934696,10301.945468,10.772,-20000,610,309,0,3,610
624,10301.934696,10301.969993,35.297,-20000,610,309,0,3,610
625,10301.934696,10301.990399,55.703,-20000,610,309,0,3,610
626,10301.934696,10302.014137,79.441,-20000,610,309,0,3,610
627,10302.034680,10302.034769,0.089,-17920,546,391,0,3,546
628,10302.054663,10302.059759,5.096,-16992,518,414,0,3,518
629,10302.074677,10302.079801,5.124,-16800,512,413,0,3,512
630,10302.102655,10302.102692,0.037,-16352,499,417,0,3,499
631,10302.106659,10302.126265,19.606,-16384,500,430,0,3,500
632,10302.146707,10302.146904,0.197,-12768,389,362,0,3,389
633,10302.170664,10302.171291,0.627,-8768,267,142,0,3,267
634,10302.266643,10302.266704,0.061,3712,-113,-262,0,3,-113
635,10302.290639,10302.290676,0.037,6048,-184,-473,0,3,-184
636,10302.310652,10302.310705,0.053,6432,-196,-624,0,3,-196
637,10302.326640,10302.331791,5.151,7296,-222,-710,0,3,-222
638,10302.342637,10302.353005,10.368,7552,-230,-749,0,3,-230
639,10302.362632,10302.373617,10.985,7616,-232,-786,0,3,-232
640,10302.386632,10302.396773,10.141,6944,-211,-817,0,3,-211
641,10302.410634,10302.420803,10.169,6400,-195,-899,0,3,-195
642,10302.430676,10302.441255,10.579,5984,-182,-969,0,3,-182
643,10302.462630,10302.463429,0.799,5728,-174,-983,0,3,-174
644,10302.462630,10302.487287,24.657,5728,-174,-983,0,3,-174
645,10302.462630,10302.511745,49.115,5728,-174,-983,0,3,-174
646,10302.462630,10302.536365,73.735,5728,-174,-983,0,3,-174
647,10302.462630,10302.559724,97.094,5728,-174,-983,0,3,-174
648,10302.582613,10302.600786,18.173,5568,-169,-984,0,3,-169
649,10302.606599,10302.621137,14.538,4832,-147,-988,0,3,-147
650,10302.630661,10302.641269,10.608,4352,-132,-990,0,3,-132
651,10302.654595,10302.664741,10.146,4000,-122,-992,0,3,-122
652,10302.682603,10302.687985,5.382,3072,-93,-995,0,3,-93
653,10302.794591,10302.799694,5.103,-3392,103,-994,0,3,103
654,10302.810600,10302.819786,9.186,-4544,138,-989,0,3,138
655,10302.830591,10302.841084,10.493,-6368,194,-979,0,3,194
656,10302.862619,10302.862878,0.259,-8768,267,-776,0,3,267
657,10302.886573,10302.886614,0.041,-4640,141,-233,0,3,141
658,10304.886366,10304.886393,0.027,4864,-148,-267,0,3,-148
659,10304.906366,10304.906403,0.037,7520,-229,-566,0,3,-229
660,10304.926382,10304.926823,0.441,8864,-270,-800,0,3,-270
661,10304.946383,10304.951551,5.168,9824,-299,-917,0,3,-299
662,10304.966371,10304.976555,10.184,10112,-308,-950,0,3,-308
663,10304.982361,10305.001619,19.258,10432,-318,-946,0,3,-318
664,10305.006371,10305.024938,18.567,11136,-339,-938,0,3,-339
665,10305.030417,10305.049723,19.306,11456,-349,-935,0,3,-349
666,10305.030417,10305.072587,42.170,11456,-349,-935,0,3,-349
667,10305.030417,10305.093033,62.616,11456,-349,-935,0,3,-349
668,10305.030417,10305.116629,86.212,11456,-349,-935,0,3,-349
669,10305.154353,10305.159647,5.294,11136,-339,-938,0,3,-339
670,10305.154353,10305.180934,26.581,11136,-339,-938,0,3,-339
671,10305.154353,10305.201569,47.216,11136,-339,-938,0,3,-339
672,10305.210367,10305.226304,15.937,11680,-356,-932,0,3,-356
673,10305.250513,10305.250746,0.233,13696,-417,-907,0,3,-417
674,10305.274338,10305.274394,0.056,13920,-424,-904,0,3,-424
675,10305.274338,10305.294917,20.579,13920,-424,-904,0,3,-424
676,10305.274338,10305.317746,43.408,13920,-424,-904,0,3,-424
677,10305.274338,10305.340679,66.341,13920,-424,-904,0,3,-424
678,10305.274338,10305.361317,86.979,13920,-424,-904,0,3,-424
679,10305.410336,10305.426411,16.075,14176,-432,-900,0,3,-432
680,10305.434326,10305.449210,14.884,14720,-449,-892,0,3,-449
681,10305.462316,10305.472699,10.383,15136,-461,-885,0,3,-461
682,10305.486319,10305.496507,10.188,15424,-470,-880,0,3,-470
683,10305.486319,10305.519417,33.098,15424,-470,-880,0,3,-470
684,10305.486319,10305.541917,55.598,15424,-470,-880,0,3,-470
685,10305.486319,10305.562464,76.145,15424,-470,-880,0,3,-470
686,10305.486319,10305.582881,96.562,15424,-470,-880,0,3,-470
687,10305.714284,10305.731481,17.197,15296,-466,-882,0,3,-466
688,10305.742294,10305.756547,14.253,14784,-451,-890,0,3,-451
689,10305.766278,10305.776746,10.468,14240,-434,-899,0,3,-434
690,10305.790280,10305.800481,10.201,13696,-417,-907,0,3,-417
691,10305.810278,10305.820490,10.212,13024,-397,-916,0,3,-397
692,10305.830306,10305.840807,10.501,11776,-359,-931,0,3,-359
693,10305.850269,10305.861117,10.848,10432,-318,-946,0,3,-318
694,10305.882297,10305.882355,0.058,8704,-265,-633,0,3,-265
695,10305.906267,10305.906305,0.038,4352,-132,-183,0,3,-132
696,10306.326222,10306.336863,10.641,3136,-95,652,0,3,-95
697,10306.350243,10306.360517,10.274,3648,-111,664,0,3,-111
698,10306.382215,10306.382246,0.031,4128,-125,635,0,3,-125
699,10306.402220,10306.402252,0.032,4512,-137,536,0,3,-137
700,10306.422211,10306.422435,0.224,3808,-116,300,0,3,-116
701,10306.614189,10306.626420,12.231,3168,-96,-102,0,3,-96
702,10306.642206,10306.647506,5.300,3808,-116,-133,0,3,-116
703,10306.666187,10306.671534,5.347,5056,-154,-206,0,3,-154
704,10306.694225,10306.695487,1.262,7264,-221,-319,0,3,-221
705,10306.706183,10306.716394,10.211,7392,-225,-349,0,3,-225
706,10306.722182,10306.737698,15.516,8256,-251,-386,0,3,-251
707,10306.746188,10306.761714,15.526,8800,-268,-408,0,3,-268
708,10306.774162,10306.786662,12.500,8896,-271,-408,0,3,-271
709,10306.774162,10306.807237,33.075,8896,-271,-408,0,3,-271
710,10306.826181,10306.831347,5.166,8576,-261,-399,0,3,-261
711,10306.854167,10306.854216,0.049,6816,-208,-353,0,3,-208
712,10306.874171,10306.874218,0.047,4032,-123,-180,0,3,-123
713,10315.505281,10315.505329,0.048,3168,-96,-213,0,3,-96
714,10315.525277,10315.525660,0.383,3552,-108,-292,0,3,-108
715,10315.549268,10315.552080,2.812,4736,-144,-526,0,3,-144
716,10315.569262,10315.574335,5.073,5536,-168,-740,0,3,-168
717,10315.589262,10315.594384,5.122,6048,-184,-853,0,3,-184
718,10315.609268,10315.614402,5.134,6432,-196,-924,0,3,-196
719,10315.621255,10315.637230,15.975,6464,-197,-958,0,3,-197
720,10315.637263,10315.657826,20.563,6432,-196,-979,0,3,-196
721,10315.637263,10315.681368,44.105,6432,-196,-979,0,3,-196
722,10315.697255,10315.702367,5.112,5984,-182,-982,0,3,-182
723,10315.721261,10315.726404,5.143,5664,-172,-984,0,3,-172
724,10315.721261,10315.747448,26.187,5664,-172,-984,0,3,-172
725,10315.761250,10315.767982,6.732,5376,-164,-985,0,3,-164
726,10315.785230,10315.790334,5.104,5024,-153,-987,0,3,-153
727,10315.813242,10315.813445,0.203,4544,-138,-989,0,3,-138
728,10315.813242,10315.835418,22.176,4544,-138,-989,0,3,-138
729,10315.837268,10315.858162,20.894,4160,-126,-991,0,3,-126
730,10315.861233,10315.881623,20.390,3456,-105,-994,0,3,-105
731,10315.893229,10315.903400,10.171,2784,-84,-996,0,3,-84
732,10316.605154,10316.605180,0.026,2848,-86,-218,0,3,-86
733,10316.625159,10316.625200,0.041,4224,-128,-386,0,3,-128
734,10316.645195,10316.645311,0.116,5408,-165,-564,0,3,-165
735,10316.665147,10316.665845,0.698,5952,-181,-712,0,3,-181
736,10316.681145,10316.686251,5.106,6048,-184,-787,0,3,-184
737,10316.705148,10316.710252,5.104,6528,-199,-924,0,3,-199
738,10316.721169,10316.731830,10.661,6432,-196,-979,0,3,-196
739,10316.733163,10316.754224,21.061,6368,-194,-980,0,3,-194
740,10316.733163,10316.778122,44.959,6368,-194,-980,0,3,-194
741,10316.733163,10316.798654,65.491,6368,-194,-980,0,3,-194
742,10316.817134,10316.820309,3.175,5664,-172,-984,0,3,-172
743,10316.817134,10316.840905,23.771,5664,-172,-984,0,3,-172
744,10316.841148,10316.861542,20.394,5280,-161,-986,0,3,-161
745,10316.865130,10316.885560,20.430,5184,-158,-986,0,3,-158
746,10316.865130,10316.905997,40.867,5184,-158,-986,0,3,-158
747,10316.865130,10316.926438,61.308,5184,-158,-986,0,3,-158
748,10316.865130,10316.951336,86.206,5184,-158,-986,0,3,-158
749,10316.977117,10316.992362,15.245,5024,-153,-987,0,3,-153
750,10317.001113,10317.013593,12.480,4640,-141,-989,0,3,-141
751,10317.025113,10317.035726,10.613,4256,-129,-991,0,3,-129
752,10317.053119,10317.058271,5.152,4064,-124,-991,0,3,-124
753,10317.053119,10317.078736,25.617,4064,-124,-991,0,3,-124
754,10317.053119,10317.099166,46.047,4064,-124,-991,0,3,-124
755,10317.053119,10317.120161,67.042,4064,-124,-991,0,3,-124
756,10317.053119,10317.141725,88.606,4064,-124,-991,0,3,-124
757,10317.413070,10317.418182,5.112,4000,-122,-992,0,3,-122
758,10317.413070,10317.438213,25.143,4000,-122,-992,0,3,-122
759,10317.413070,10317.458774,45.704,4000,-122,-992,0,3,-122
760,10317.413070,10317.479342,66.272,4000,-122,-992,0,3,-122
761,10317.413070,10317.499856,86.786,4000,-122,-992,0,3,-122
762,10319.012927,10319.030377,17.450,3648,-111,-993,0,3,-111
763,10319.036913,10319.052453,15.540,2880,-87,-995,0,3,-87
764,10319.132901,10319.143457,10.556,-3712,113,-993,0,3,113
765,10319.152906,10319.166283,13.377,-4544,138,-989,0,3,138
766,10319.172890,10319.188131,15.241,-5376,164,-985,0,3,164
767,10319.196937,10319.212248,15.311,-5760,175,-983,0,3,175
768,10319.220882,10319.236343,15.461,-6176,188,-981,0,3,188
769,10319.244936,10319.260367,15.431,-6464,197,-979,0,3,197
770,10319.272880,10319.283053,10.173,-6688,204,-977,0,3,204
771,10319.272880,10319.303481,30.601,-6688,204,-977,0,3,204
772,10319.272880,10319.325396,52.516,-6688,204,-977,0,3,204
773,10319.272880,10319.345905,73.025,-6688,204,-977,0,3,204
774,10319.272880,10319.366496,93.616,-6688,204,-977,0,3,204
775,10319.952829,10319.958185,5.356,-7648,233,-970,0,3,233
776,10319.964811,10319.980280,15.469,-8736,266,-962,0,3,266
777,10319.984811,10320.002727,17.916,-9504,290,-956,0,3,290
778,10320.024814,10320.025462,0.648,-11136,339,-939,0,3,339
779,10320.044821,10320.049990,5.169,-13024,397,-917,0,3,397
780,10320.064797,10320.070093,5.296,-15648,477,-876,0,3,477
781,10320.080802,10320.091154,10.352,-18016,549,-834,0,3,549
782,10320.112796,10320.113195,0.399,-19616,598,-799,0,3,598
783,10320.136790,10320.136834,0.044,-21248,648,-758,0,3,648
784,10320.156790,10320.161919,5.129,-23136,706,-707,0,3,706
785,10320.176796,10320.181919,5.123,-24160,737,-673,0,3,737
786,10320.204791,10320.205011,0.220,-24800,756,-651,0,3,756
787,10320.212785,10320.225902,13.117,-24480,747,-663,0,3,747
788,10320.240783,10320.246183,5.400,-24512,748,-662,0,3,748
789,10320.240783,10320.266716,25.933,-24512,748,-662,0,3,748
790,10320.280780,10320.291119,10.339,-24576,750,-660,0,3,750
791,10320.280780,10320.311646,30.866,-24576,750,-660,0,3,750
792,10320.316759,10320.336132,19.373,-24512,748,-662,0,3,748
793,10320.316759,10320.356684,39.925,-24512,748,-662,0,3,748
794,10320.372770,10320.378207,5.437,-24288,741,-669,0,3,741
795,10320.384755,10320.399965,15.210,-24224,739,-670,0,3,739
796,10320.384755,10320.420669,35.914,-24224,739,-670,0,3,739
797,10320.384755,10320.440698,55.943,-24224,739,-670,0,3,739
798,10320.384755,10320.461247,76.492,-24224,739,-670,0,3,739
799,10320.384755,10320.481868,97.113,-24224,739,-670,0,3,739
800,10320.576739,10320.597214,20.475,-24288,741,-669,0,3,741
801,10320.576739,10320.617679,40.940,-24288,741,-669,0,3,741
802,10320.576739,10320.641401,64.662,-24288,741,-669,0,3,741
803,10320.576739,10320.661957,85.218,-24288,741,-669,0,3,741
804,10320.684739,10320.684776,0.037,-24224,739,-670,0,3,739
805,10320.684739,10320.705300,20.561,-24224,739,-670,0,3,739
806,10320.684739,10320.725952,41.213,-24224,739,-670,0,3,739
807,10320.684739,10320.746471,61.732,-24224,739,-670,0,3,739
808,10320.760726,10320.768985,8.259,-24288,741,-669,0,3,741
809,10320.784710,10320.789809,5.099,-24224,739,-670,0,3,739
810,10320.784710,10320.810387,25.677,-24224,739,-670,0,3,739
811,10320.784710,10320.831239,46.529,-24224,739,-670,0,3,739
812,10320.832728,10320.853083,20.355,-24288,741,-669,0,3,741
813,10320.832728,10320.873615,40.887,-24288,741,-669,0,3,741
814,10320.832728,10320.894204,61.476,-24288,741,-669,0,3,741
815,10320.832728,10320.914649,81.921,-24288,741,-669,0,3,741
816,10320.932709,10320.937851,5.142,-24384,744,-667,0,3,744
817,10320.956713,10320.961841,5.128,-24448,746,-664,0,3,746
818,10320.956713,10320.982247,25.534,-24448,746,-664,0,3,746
819,10320.984701,10321.002985,18.284,-24512,748,-662,0,3,748
820,10320.984701,10321.025869,41.168,-24512,748,-662,0,3,748
821,10321.040705,10321.045953,5.248,-24544,749,-661,0,3,749
822,10321.040705,10321.066435,25.730,-24544,749,-661,0,3,749
823,10321.040705,10321.086913,46.208,-24544,749,-661,0,3,749
824,10321.040705,10321.111474,70.769,-24544,749,-661,0,3,749
825,10321.040705,10321.131660,90.955,-24544,749,-661,0,3,749
826,10321.224680,10321.240025,15.345,-24960,761,-646,0,3,761
827,10321.224680,10321.260798,36.118,-24960,761,-646,0,3,761
828,10321.224680,10321.280930,56.250,-24960,761,-644,0,3,761
829,10321.224680,10321.301364,76.684,-24960,761,-644,0,3,761
